43.43003192,155.4991302,0.5,0.0139999999999999
49.32720723,161.5409888,0.5,0.0139999999999999
46.70282439,160.4633517,0.5,0.0139999999999999
44.26675286,157.591181,0.5,0.0139999999999999
44.08576209,157.9016121,0.5,0.0139999999999999
44.56620752,157.6486054,0.5,0.0139999999999999
44.75527102,157.3619593,0.5,0.0139999999999999
45.74603828,159.360413,0.5,0.0139999999999999
46.35542664,160.662231,0.5,0.0139999999999999
47.16057142,160.623067,0.5,0.0139999999999999
47.03286084,160.6285753,0.5,0.0139999999999999
45.53288705,159.280563,0.5,0.0139999999999999
45.16043408,158.340865,0.5,0.0139999999999999
46.10106438,160.2564944,0.5,0.0139999999999999
46.30516617,159.7221075,0.5,0.0139999999999999
50.03711598,161.4955358,0.5,0.0139999999999999
43.98046467,156.4752335,0.5,0.0139999999999999
44.80276794,157.6352667,0.5,0.0139999999999999
49.5717718,161.4043964,0.5,0.0139999999999999
45.8987087,158.8880617,0.5,0.0139999999999999
45.32800893,157.1807935,0.5,0.0139999999999999
44.38452141,157.1336722,0.5,0.0139999999999999
47.5269642,160.7474558,0.5,0.0139999999999999
46.99256494,159.3769269,0.5,0.0139999999999999
47.47052957,160.8377686,0.5,0.0139999999999999
45.58335742,158.2785897,0.5,0.0139999999999999
46.05080073,158.7262303,0.5,0.0139999999999999
44.15465443,154.8734018,0.5,0.0139999999999999
44.29716588,156.4536049,0.5,0.0139999999999999
44.00065075,155.0201577,0.5,0.0139999999999999
45.83683503,158.6589394,0.5,0.0139999999999999
45.0010731,158.2511787,0.5,0.0139999999999999
45.08231248,156.7351278,0.5,0.0139999999999999
48.66375461,161.2953551,0.5,0.0139999999999999
45.0498956,157.042349,0.5,0.0139999999999999
44.92871513,157.1714862,0.5,0.0139999999999999
47.17843671,160.0986439,0.5,0.0139999999999999
43.55552084,155.197881,0.5,0.0139999999999999
45.33409647,158.2217917,0.5,0.0139999999999999
48.80913538,160.988334,0.5,0.0139999999999999
44.74904854,156.2677965,0.5,0.0139999999999999
45.61280556,158.8056351,0.5,0.0139999999999999
44.61438398,155.8613648,0.5,0.0139999999999999
44.38463623,155.0196638,0.5,0.0139999999999999
45.45925354,156.7381106,0.5,0.0139999999999999
44.10990093,155.7635992,0.5,0.0139999999999999
44.61636583,154.9372419,0.5,0.0139999999999999
45.8428455,157.1700644,0.5,0.0139999999999999
45.27839808,156.521999,0.5,0.0139999999999999
46.58346592,157.2693483,0.5,0.0139999999999999
42.76366889,153.8800352,0.5,0.0139999999999999
46.34283979,158.5030359,0.5,0.0139999999999999
44.30058093,155.2434415,0.5,0.0139999999999999
44.57848826,156.5918321,0.5,0.0139999999999999
42.6447144,153.4646715,0.5,0.0139999999999999
45.11411334,156.6543385,0.5,0.0139999999999999
44.4524238,154.8269802,0.5,0.0139999999999999
43.94770369,154.7016348,0.5,0.0139999999999999
47.45722486,159.7563879,0.5,0.0139999999999999
42.6322999,153.0185499,0.5,0.0139999999999999
43.4932076,154.7962608,0.5,0.0139999999999999
45.91323905,157.7332864,0.5,0.0139999999999999
44.83556125,156.3371546,0.5,0.0139999999999999
42.34474099,152.4783746,0.5,0.0139999999999999
44.67468372,157.0846363,0.5,0.0139999999999999
44.48802563,155.4453362,0.5,0.0139999999999999
43.05594619,153.8627586,0.5,0.0139999999999999
44.59289626,154.6053196,0.5,0.0139999999999999
46.36633752,157.6974781,0.5,0.0139999999999999
46.27446716,157.7151946,0.5,0.0139999999999999
46.77698192,158.2038963,0.5,0.0139999999999999
45.29539911,156.1635286,0.5,0.0139999999999999
44.95102914,154.7838786,0.5,0.0139999999999999
44.73431424,155.3587219,0.5,0.0139999999999999
47.6104863,159.9219994,0.5,0.0139999999999999
46.79027241,158.1446412,0.5,0.0139999999999999
45.74171,157.2583207,0.5,0.0139999999999999
45.75664964,157.2332996,0.5,0.0139999999999999
47.50069936,159.4256696,0.5,0.0139999999999999
44.56133062,154.0402206,0.5,0.0139999999999999
46.63148284,157.6455812,0.5,0.0139999999999999
46.6193122,158.4786662,0.5,0.0139999999999999
44.18322991,155.2151157,0.5,0.0139999999999999
49.72379005,160.9528873,0.5,0.0139999999999999
46.16080601,157.65111,0.5,0.0139999999999999
46.20289282,157.0863442,0.5,0.0139999999999999
45.925798,157.4286065,0.5,0.0139999999999999
44.5364544,154.551698,0.5,0.0139999999999999
45.48390472,155.4958999,0.5,0.0139999999999999
46.86917724,158.4769716,0.5,0.0139999999999999
45.5813589,156.9340083,0.5,0.0139999999999999
45.20518492,156.4101299,0.5,0.0139999999999999
43.64729162,153.2913252,0.5,0.0139999999999999
46.04247509,157.7483327,0.5,0.0139999999999999
46.58091254,158.2807171,0.5,0.0139999999999999
44.79200333,154.581485,0.5,0.0139999999999999
46.08088435,155.1813236,0.5,0.0139999999999999
45.69384574,154.956635,0.5,0.0139999999999999
44.47356892,154.0807093,0.5,0.0139999999999999
47.83630772,159.2950637,0.5,0.0139999999999999
45.64604179,154.1484516,0.5,0.0139999999999999
43.38182188,153.6216575,0.5,0.0139999999999999
44.76496279,155.1582271,0.5,0.0139999999999999
46.22326391,157.1146584,0.5,0.0139999999999999
44.88513781,154.2347469,0.5,0.0139999999999999
47.29724403,158.7902846,0.5,0.0139999999999999
45.19802092,155.1172045,0.5,0.0139999999999999
45.08164357,154.6284148,0.5,0.0139999999999999
45.4950063,156.9330659,0.5,0.0139999999999999
44.58812922,153.9035836,0.5,0.0139999999999999
44.84625601,156.3151756,0.5,0.0139999999999999
46.59710286,157.6352786,0.5,0.0139999999999999
42.22628607,150.1758916,0.5,0.0139999999999999
45.32802837,156.7378964,0.5,0.0139999999999999
47.55635127,158.75009,0.5,0.0139999999999999
44.94462837,154.8921986,0.5,0.0139999999999999
47.0879501,158.5557488,0.5,0.0139999999999999
45.8259451,155.5362918,0.5,0.0139999999999999
43.64838411,152.466653,0.5,0.0139999999999999
46.08106314,156.0042211,0.5,0.0139999999999999
44.93659556,153.6629453,0.5,0.0139999999999999
45.9735306,156.1399491,0.5,0.0139999999999999
51.10627716,161.1163316,0.5,0.0139999999999999
45.80114097,156.0995334,0.5,0.0139999999999999
46.24110485,155.6629193,0.5,0.0139999999999999
42.21703568,150.2913819,0.5,0.0139999999999999
45.22859605,153.7475826,0.5,0.0139999999999999
43.74928359,153.001562,0.5,0.0139999999999999
45.01128633,154.2437061,0.5,0.0139999999999999
44.34054473,153.8500369,0.5,0.0139999999999999
45.96586402,155.8491256,0.5,0.0139999999999999
45.97692827,155.2804055,0.5,0.0139999999999999
44.84797583,154.2912799,0.5,0.0139999999999999
46.33264483,157.0240017,0.5,0.0139999999999999
43.65902873,152.9630632,0.5,0.0139999999999999
46.49054024,157.4194511,0.5,0.0139999999999999
45.68954519,155.2359398,0.5,0.0139999999999999
46.83372527,157.8681629,0.5,0.0139999999999999
45.63685561,154.7562369,0.5,0.0139999999999999
45.77379283,154.9573207,0.5,0.0139999999999999
44.58762148,153.9348692,0.5,0.0139999999999999
45.05025358,153.6388952,0.5,0.0139999999999999
42.88628657,150.4250576,0.5,0.0139999999999999
42.80635975,149.8754251,0.5,0.0139999999999999
44.35805842,152.8479881,0.5,0.0139999999999999
47.14723879,158.5571703,0.5,0.0139999999999999
46.72398745,156.110032,0.5,0.0139999999999999
43.20314149,150.9363823,0.5,0.0139999999999999
44.39502915,153.2974812,0.5,0.0139999999999999
46.13598003,155.9417837,0.5,0.0139999999999999
45.19743793,154.014964,0.5,0.0139999999999999
45.30680328,154.0384512,0.5,0.0139999999999999
45.99471539,155.6750269,0.5,0.0139999999999999
46.37098148,154.7451391,0.5,0.0139999999999999
42.58087015,150.2564843,0.5,0.0139999999999999
44.91799124,153.3519638,0.5,0.0139999999999999
45.0917259,154.660166,0.5,0.0139999999999999
44.97847658,154.0893036,0.5,0.0139999999999999
44.54264839,153.0891346,0.5,0.0139999999999999
44.82137432,152.750498,0.5,0.0139999999999999
44.9922338,153.9083392,0.5,0.0139999999999999
44.23390949,152.4678974,0.5,0.0139999999999999
43.75831672,151.7998293,0.5,0.0139999999999999
46.53957751,156.1951012,0.5,0.0139999999999999
43.44922133,152.2802145,0.5,0.0139999999999999
46.33156449,156.161383,0.5,0.0139999999999999
47.69813674,159.2594456,0.5,0.0139999999999999
46.121881,155.954797,0.5,0.0139999999999999
47.39026219,157.8641049,0.5,0.0139999999999999
44.88557242,153.829783,0.5,0.0139999999999999
45.64359765,154.750449,0.5,0.0139999999999999
45.49256618,154.8838747,0.5,0.0139999999999999
44.28133114,153.2666516,0.5,0.0139999999999999
46.91937679,157.1171786,0.5,0.0139999999999999
44.85217427,152.509378,0.5,0.0139999999999999
43.31684084,152.0601709,0.5,0.0139999999999999
43.98104684,152.1891459,0.5,0.0139999999999999
48.10288068,158.2074688,0.5,0.0139999999999999
46.51035385,155.8734829,0.5,0.0139999999999999
43.19939685,151.2118443,0.5,0.0139999999999999
46.78039945,155.8602894,0.5,0.0139999999999999
44.61328539,152.4963814,0.5,0.0139999999999999
44.95776835,153.4869924,0.5,0.0139999999999999
45.78378734,154.5445849,0.5,0.0139999999999999
43.54390074,151.8527626,0.5,0.0139999999999999
45.03491204,152.318859,0.5,0.0139999999999999
49.42477141,159.6300469,0.5,0.0139999999999999
44.82098349,153.4458187,0.5,0.0139999999999999
45.24319082,153.5913632,0.5,0.0139999999999999
47.6652303,157.6827759,0.5,0.0139999999999999
48.07153683,158.6490803,0.5,0.0139999999999999
47.30140527,156.617949,0.5,0.0139999999999999
46.2396381,154.617302,0.5,0.0139999999999999
48.15749868,158.8811149,0.5,0.0139999999999999
46.79990884,156.1265237,0.5,0.0139999999999999
47.99984679,158.4913609,0.5,0.0139999999999999
50.51051214,160.9190671,0.5,0.0139999999999999
48.89094869,159.2816947,0.5,0.0139999999999999
48.40395153,159.3063765,0.5,0.0139999999999999
51.62243749,160.5252354,0.5,0.0139999999999999
48.95500303,158.8863904,0.5,0.0139999999999999
54.30940318,160.8347886,0.5,0.0139999999999999
48.20730323,157.9992883,0.5,0.0139999999999999
47.96886618,158.4611158,0.5,0.0139999999999999
51.67067276,161.0396178,0.5,0.0139999999999999
46.47308386,156.4343715,0.5,0.0139999999999999
49.7809884,160.2962512,0.5,0.0139999999999999
50.03981589,160.2616932,0.5,0.0139999999999999
45.43477477,154.2168004,0.5,0.0139999999999999
49.23963815,159.8982832,0.5,0.0139999999999999
46.84265643,156.7898227,0.5,0.0139999999999999
45.37824227,153.4968194,0.5,0.0139999999999999
49.63889434,160.2851969,0.5,0.0139999999999999
44.55781236,152.1293784,0.5,0.0139999999999999
54.07486841,160.7685449,0.5,0.0139999999999999
54.1686789,160.6698766,0.5,0.0139999999999999
45.63374449,154.5223574,0.5,0.0139999999999999
60.07462522,162.536405,0.5,0.0139999999999999
49.14065223,159.3560004,0.5,0.0139999999999999
53.5264893,160.6076422,0.5,0.0139999999999999
57.03702899,161.519045,0.5,0.0139999999999999
59.12518753,162.5115347,0.5,0.0139999999999999
53.81650071,161.0442126,0.5,0.0139999999999999
53.22567055,160.4878948,0.5,0.0139999999999999
63.63821331,163.1908175,0.5,0.0139999999999999
51.62892111,160.7415051,0.5,0.0139999999999999
55.0499395,161.0557776,0.5,0.0139999999999999
50.07143051,159.5827675,0.5,0.0139999999999999
55.5044507,161.0403037,0.5,0.0139999999999999
56.23573602,161.3194289,0.5,0.0139999999999999
56.39422693,161.4223409,0.5,0.0139999999999999
63.04418742,162.8999794,0.5,0.0139999999999999
58.42647442,161.8799533,0.5,0.0139999999999999
48.60015755,159.0286332,0.5,0.0139999999999999
56.44755614,161.5864546,0.5,0.0139999999999999
50.33471297,159.787638,0.5,0.0139999999999999
57.24683206,161.7028702,0.5,0.0139999999999999
54.25022264,161.2111665,0.5,0.0139999999999999
52.10101357,160.6711201,0.5,0.0139999999999999
66.60519556,164.6128665,0.5,0.0139999999999999
56.95118915,161.7341801,0.5,0.0139999999999999
47.57207488,157.0713025,0.5,0.0139999999999999
53.66576649,160.3958993,0.5,0.0139999999999999
58.26621207,161.6532161,0.5,0.0139999999999999
61.40823105,163.1564551,0.5,0.0139999999999999
47.16920451,156.7837346,0.5,0.0139999999999999
48.3762669,158.7385238,0.5,0.0139999999999999
50.06298734,158.9536298,0.5,0.0139999999999999
57.25524773,161.6256348,0.5,0.0139999999999999
48.99564382,158.2014106,0.5,0.0139999999999999
60.18828341,162.9005824,0.5,0.0139999999999999
53.54310211,160.2009366,0.5,0.0139999999999999
49.36313954,158.3340184,0.5,0.0139999999999999
59.75530462,162.0010869,0.5,0.0139999999999999
55.29988159,160.5632032,0.5,0.0139999999999999
49.601622,159.7006735,0.5,0.0139999999999999
50.3198963,159.8197334,0.5,0.0139999999999999
54.84680683,160.6009638,0.5,0.0139999999999999
49.44151488,159.043633,0.5,0.0139999999999999
52.99317931,159.9368047,0.5,0.0139999999999999
52.28708541,160.2607475,0.5,0.0139999999999999
53.7723458,160.7439726,0.5,0.0139999999999999
50.98539491,160.3771856,0.5,0.0139999999999999
59.47773546,162.074017,0.5,0.0139999999999999
50.18032263,159.3231888,0.5,0.0139999999999999
53.66925953,160.5764483,0.5,0.0139999999999999
49.65592654,159.4973644,0.5,0.0139999999999999
50.07449685,159.1803444,0.5,0.0139999999999999
50.97036853,160.0920134,0.5,0.0139999999999999
47.50493686,156.7588075,0.5,0.0139999999999999
50.74410747,159.4219404,0.5,0.0139999999999999
45.98772472,152.2324513,0.5,0.0139999999999999
46.02847553,153.1274872,0.5,0.0139999999999999
49.73696481,159.0480675,0.5,0.0139999999999999
48.15042301,157.8764216,0.5,0.0139999999999999
51.90735243,160.1213092,0.5,0.0139999999999999
52.48221909,160.1341278,0.5,0.0139999999999999
47.41957415,155.9107761,0.5,0.0139999999999999
48.17186823,157.9198432,0.5,0.0139999999999999
49.45052236,157.6727122,0.5,0.0139999999999999
54.58001278,160.3706484,0.5,0.0139999999999999
52.02219673,160.1123671,0.5,0.0139999999999999
48.22994459,157.3061302,0.5,0.0139999999999999
50.10605019,159.2008971,0.5,0.0139999999999999
62.06739722,162.8882328,0.5,0.0139999999999999
49.04341675,158.2229425,0.5,0.0139999999999999
50.85623483,159.3015544,0.5,0.0139999999999999
50.5886546,159.3806818,0.5,0.0139999999999999
52.66392087,160.0694097,0.5,0.0139999999999999
48.14071021,158.1743286,0.5,0.0139999999999999
53.6364897,160.4971819,0.5,0.0139999999999999
49.67997601,159.203506,0.5,0.0139999999999999
48.95704447,158.2412686,0.5,0.0139999999999999
45.38104715,150.354129,0.5,0.0139999999999999
49.77737511,158.6891911,0.5,0.0139999999999999
46.62435231,155.4643449,0.5,0.0139999999999999
45.40955333,150.0005544,0.5,0.0139999999999999
46.64313478,153.4814651,0.5,0.0139999999999999
44.37883556,149.2386852,0.5,0.0139999999999999
47.61325067,156.2824273,0.5,0.0139999999999999
52.65139217,159.663275,0.5,0.0139999999999999
46.28173826,151.6003206,0.5,0.0139999999999999
47.36482008,154.2213765,0.5,0.0139999999999999
44.08177425,149.0651399,0.5,0.0139999999999999
46.4368359,151.1027895,0.5,0.0139999999999999
47.60770586,155.6964407,0.5,0.0139999999999999
47.63710966,156.8642228,0.5,0.0139999999999999
46.19071712,153.2499948,0.5,0.0139999999999999
48.34788343,156.518157,0.5,0.0139999999999999
55.89172568,161.2569402,0.5,0.0139999999999999
46.53440726,153.4721624,0.5,0.0139999999999999
47.37027277,155.3307457,0.5,0.0139999999999999
46.92436616,154.2961242,0.5,0.0139999999999999
45.97606999,150.6099303,0.5,0.0139999999999999
47.32782954,155.6521031,0.5,0.0139999999999999
47.75698424,155.0054119,0.5,0.0139999999999999
53.47656583,160.1255578,0.5,0.0139999999999999
46.34275766,152.8446646,0.5,0.0139999999999999
43.72773366,149.402691,0.5,0.0139999999999999
51.39235894,159.5817093,0.5,0.0139999999999999
47.39945828,155.3286941,0.5,0.0139999999999999
42.92992121,147.8657462,0.5,0.0139999999999999
46.46753848,153.7090199,0.5,0.0139999999999999
58.24496783,161.41681,0.5,0.0139999999999999
48.39757159,156.6340571,0.5,0.0139999999999999
45.62033263,150.6397893,0.5,0.0139999999999999
50.29706708,158.6743443,0.5,0.0139999999999999
66.06786795,164.0989448,0.5,0.0139999999999999
50.9491697,159.5880733,0.5,0.0139999999999999
45.7321952,150.8770896,0.5,0.0139999999999999
53.7700106,160.2541709,0.5,0.0139999999999999
48.25328349,156.9037436,0.5,0.0139999999999999
46.00993625,152.2819807,0.5,0.0139999999999999
51.06682199,159.9649076,0.5,0.0139999999999999
46.88420825,154.0688398,0.5,0.0139999999999999
49.14201638,157.77834,0.5,0.0139999999999999
47.46707433,154.9707729,0.5,0.0139999999999999
47.39001071,155.3465122,0.5,0.0139999999999999
47.02421952,154.849746,0.5,0.0139999999999999
46.87342939,153.6041748,0.5,0.0139999999999999
54.01063304,160.1516896,0.5,0.0139999999999999
46.50218832,153.1629707,0.5,0.0139999999999999
59.34041374,162.2668048,0.5,0.0139999999999999
66.62129522,164.6228738,0.5,0.0139999999999999
64.03085585,163.0280361,0.5,0.0139999999999999
71.82847763,162.1370191,0.5,0.0139999999999999
72.55626716,165.2495245,0.5,0.0139999999999999
73.41370025,165.0567892,0.5,0.0139999999999999
79.03069075,167.992307,0.5,0.0139999999999999
78.494988,165.6897245,0.5,0.0139999999999999
70.29271233,165.4266479,0.5,0.0139999999999999
73.92786686,165.6804954,0.5,0.0139999999999999
57.14697531,161.5050835,0.5,0.0139999999999999
72.15574791,166.388043,0.5,0.0139999999999999
58.26576893,161.9391538,0.5,0.0139999999999999
66.01399605,163.4845148,0.5,0.0139999999999999
58.98485647,162.0944048,0.5,0.0139999999999999
68.90475168,165.2377413,0.5,0.0139999999999999
74.14877227,164.6985838,0.5,0.0139999999999999
65.50896023,163.6813858,0.5,0.0139999999999999
60.82459612,162.4906579,0.5,0.0139999999999999
65.23313186,163.455857,0.5,0.0139999999999999
69.74911452,162.6031882,0.5,0.0139999999999999
71.20299026,166.4207666,0.5,0.0139999999999999
61.5713168,162.5850652,0.5,0.0139999999999999
75.34759231,166.5643535,0.5,0.0139999999999999
72.95334187,165.6325829,0.5,0.0139999999999999
74.2761158,166.859118,0.5,0.0139999999999999
76.69901912,168.5401984,0.5,0.0139999999999999
79.42640161,168.3042066,0.5,0.0139999999999999
72.87512903,166.5434335,0.5,0.0139999999999999
72.17690888,162.6953514,0.5,0.0139999999999999
77.67725501,167.4033128,0.5,0.0139999999999999
77.27128987,168.7956701,0.5,0.0139999999999999
81.26851872,169.6899849,0.5,0.0139999999999999
78.01975399,166.9708703,0.5,0.0139999999999999
80.23276752,165.3981052,0.5,0.0139999999999999
71.59352898,166.1916574,0.5,0.0139999999999999
78.02071676,164.1234544,0.5,0.0139999999999999
80.17285541,165.7211045,0.5,0.0139999999999999
82.03319831,164.678309,0.5,0.0139999999999999
76.64708966,165.0107065,0.5,0.0139999999999999
84.07997395,164.9500042,0.5,0.0139999999999999
76.44591397,167.5480377,0.5,0.0139999999999999
78.79334775,167.9388145,0.5,0.0139999999999999
79.79877722,164.4088906,0.5,0.0139999999999999
70.50192286,162.9368293,0.5,0.0139999999999999
72.17830256,165.3965537,0.5,0.0139999999999999
79.70184212,166.1418018,0.5,0.0139999999999999
77.11902975,167.1350702,0.5,0.0139999999999999
80.16073056,169.4592951,0.5,0.0139999999999999
78.08653979,164.1985358,0.5,0.0139999999999999
82.2074135,170.3361372,0.5,0.0139999999999999
80.52124079,168.1429572,0.5,0.0139999999999999
86.01342683,170.9574293,0.5,0.0139999999999999
79.38435014,167.6076162,0.5,0.0139999999999999
79.47923972,169.6866795,0.5,0.0139999999999999
79.65462094,165.9624099,0.5,0.0139999999999999
82.40305159,170.5870189,0.5,0.0139999999999999
79.07847198,167.1501394,0.5,0.0139999999999999
81.11191205,166.0006327,0.5,0.0139999999999999
82.51698716,170.4677143,0.5,0.0139999999999999
81.05843464,165.4505558,0.5,0.0139999999999999
80.35446598,164.7793861,0.5,0.0139999999999999
87.86678729,168.0591839,0.5,0.0139999999999999
81.91705179,165.271209,0.5,0.0139999999999999
81.73073041,167.4387749,0.5,0.0139999999999999
81.05478641,166.9990621,0.5,0.0139999999999999
79.97119754,165.083784,0.5,0.0139999999999999
78.2719734,167.1130464,0.5,0.0139999999999999
81.49773545,165.3355856,0.5,0.0139999999999999
81.83994302,166.9965293,0.5,0.0139999999999999
82.81414424,165.5393473,0.5,0.0139999999999999
82.56837852,166.6767025,0.5,0.0139999999999999
79.27833432,165.8576681,0.5,0.0139999999999999
81.76131696,166.2320392,0.5,0.0139999999999999
79.38399142,166.1835532,0.5,0.0139999999999999
80.43601373,167.1699495,0.5,0.0139999999999999
87.03351595,167.2354662,0.5,0.0139999999999999
81.51800127,167.1395738,0.5,0.0139999999999999
82.47967691,170.4323843,0.5,0.0139999999999999
85.74035087,167.401872,0.5,0.0139999999999999
82.95011282,167.3106563,0.5,0.0139999999999999
84.35655506,170.3060538,0.5,0.0139999999999999
80.02506786,167.2876565,0.5,0.0139999999999999
83.78920052,165.38313,0.5,0.0139999999999999
80.59625739,169.027679,0.5,0.0139999999999999
81.3353204,166.4142606,0.5,0.0139999999999999
87.02354061,171.4879728,0.5,0.0139999999999999
