44.30359502,152.7792897,0.5,0.0388888888888888
46.162102,154.8343812,0.5,0.0388888888888888
49.89835383,159.8154778,0.5,0.0388888888888888
46.30522005,155.6673876,0.5,0.0388888888888888
46.62903285,155.8577524,0.5,0.0388888888888888
49.0614661,159.2720811,0.5,0.0388888888888888
45.7095251,154.1379984,0.5,0.0388888888888888
52.35999508,160.7559259,0.5,0.0388888888888888
47.02805014,156.4411183,0.5,0.0388888888888888
51.80143516,161.0362813,0.5,0.0388888888888888
52.01571222,160.1793329,0.5,0.0388888888888888
56.21411283,161.3214171,0.5,0.0388888888888888
49.1407216,159.4711892,0.5,0.0388888888888888
55.2385031,160.9813722,0.5,0.0388888888888888
52.28693425,161.0825582,0.5,0.0388888888888888
53.97898289,160.9268296,0.5,0.0388888888888888
60.4369464,162.6446625,0.5,0.0388888888888888
60.79034477,163.0981201,0.5,0.0388888888888888
50.22110033,160.1876756,0.5,0.0388888888888888
48.89884106,157.7618169,0.5,0.0388888888888888
50.52591636,159.4871832,0.5,0.0388888888888888
50.46647383,159.7580258,0.5,0.0388888888888888
50.87811363,160.4170124,0.5,0.0388888888888888
49.79462726,159.9830751,0.5,0.0388888888888888
48.16827633,157.7043912,0.5,0.0388888888888888
49.62699586,158.9729273,0.5,0.0388888888888888
53.18922398,159.9772196,0.5,0.0388888888888888
50.69642609,159.5342013,0.5,0.0388888888888888
49.00138678,157.8845386,0.5,0.0388888888888888
49.15792035,158.499476,0.5,0.0388888888888888
48.63514814,159.5108607,0.5,0.0388888888888888
49.28293826,158.2149211,0.5,0.0388888888888888
50.55376473,159.6654662,0.5,0.0388888888888888
49.32674112,158.208342,0.5,0.0388888888888888
43.81246928,148.3521718,0.5,0.0388888888888888
50.22337362,159.0837777,0.5,0.0388888888888888
47.45289712,155.6453112,0.5,0.0388888888888888
47.48652101,155.9483469,0.5,0.0388888888888888
47.79053636,157.4043898,0.5,0.0388888888888888
50.30570258,159.3820667,0.5,0.0388888888888888
50.37303296,159.9864353,0.5,0.0388888888888888
44.62283622,150.289247,0.5,0.0388888888888888
47.89918628,156.8656465,0.5,0.0388888888888888
46.1388627,152.8743833,0.5,0.0388888888888888
40.88795671,146.7840436,0.5,0.0388888888888888
46.81013471,153.9365857,0.5,0.0388888888888888
47.40872206,155.9132787,0.5,0.0388888888888888
57.39686187,161.4204384,0.5,0.0388888888888888
53.74305007,160.2098624,0.5,0.0388888888888888
51.37291474,159.959093,0.5,0.0388888888888888
46.67652913,153.2146855,0.5,0.0388888888888888
44.35686937,149.9961888,0.5,0.0388888888888888
48.42416379,157.3920576,0.5,0.0388888888888888
47.90590402,156.694738,0.5,0.0388888888888888
53.02257709,160.135513,0.5,0.0388888888888888
70.7714242,164.6501521,0.5,0.0388888888888888
69.55907871,165.0532277,0.5,0.0388888888888888
68.55203784,164.0836697,0.5,0.0388888888888888
70.25606373,164.3344292,0.5,0.0388888888888888
71.98242522,165.2353386,0.5,0.0388888888888888
77.30377158,167.798488,0.5,0.0388888888888888
73.38242432,166.1500449,0.5,0.0388888888888888
69.78069275,165.6467508,0.5,0.0388888888888888
71.05437202,163.8481451,0.5,0.0388888888888888
77.69354928,165.5730132,0.5,0.0388888888888888
77.54085638,166.7158142,0.5,0.0388888888888888
78.46776711,166.3356447,0.5,0.0388888888888888
78.46675243,166.9805182,0.5,0.0388888888888888
75.57563263,165.28129,0.5,0.0388888888888888
73.88603489,165.5890274,0.5,0.0388888888888888
78.9911392,163.823228,0.5,0.0388888888888888
79.14971813,165.9660649,0.5,0.0388888888888888
78.99410333,167.3269191,0.5,0.0388888888888888
79.40713175,164.4843736,0.5,0.0388888888888888
79.99182163,166.144272,0.5,0.0388888888888888
82.3700159,164.9565337,0.5,0.0388888888888888
81.38710316,165.465962,0.5,0.0388888888888888
79.64200741,167.0191974,0.5,0.0388888888888888
82.62115935,165.4343839,0.5,0.0388888888888888
80.94598506,168.8955836,0.5,0.0388888888888888
79.88206513,169.4909266,0.5,0.0388888888888888
81.24738178,167.2001523,0.5,0.0388888888888888
81.83367051,165.753667,0.5,0.0388888888888888
86.35149038,167.4430778,0.5,0.0388888888888888
83.05647557,169.3120511,0.5,0.0388888888888888
82.95281596,165.8593374,0.5,0.0388888888888888
86.43459799,167.6979048,0.5,0.0388888888888888
83.89530479,166.9232378,0.5,0.0388888888888888
81.32681658,167.3373037,0.5,0.0388888888888888
81.67329485,165.6085691,0.5,0.0388888888888888
79.38469028,166.4488933,0.5,0.0388888888888888
82.44850738,165.53974,0.5,0.0388888888888888
83.6048468,167.8853636,0.5,0.0388888888888888
81.44431328,166.5926822,0.5,0.0388888888888888
83.55445457,167.2215372,0.5,0.0388888888888888
82.29512278,165.4889218,0.5,0.0388888888888888
82.84554487,165.5992252,0.5,0.0388888888888888
81.93421678,166.9866423,0.5,0.0388888888888888
80.81624393,167.6986597,0.5,0.0388888888888888
84.49277684,166.5796274,0.5,0.0388888888888888
82.60424909,169.520012,0.5,0.0388888888888888
81.49361454,167.9603495,0.5,0.0388888888888888
85.05037299,166.9056202,0.5,0.0388888888888888
86.47202675,167.7220572,0.5,0.0388888888888888
84.52666565,168.3027885,0.5,0.0388888888888888
86.61735744,167.681251,0.5,0.0388888888888888
83.59323118,168.3232488,0.5,0.0388888888888888
82.8184217,167.6354764,0.5,0.0388888888888888
90.79523372,168.7889343,0.5,0.0388888888888888
84.33314632,169.5837962,0.5,0.0388888888888888
89.10605649,168.6429145,0.5,0.0388888888888888
91.02770745,169.081758,0.5,0.0388888888888888
94.1401119,171.0770657,0.5,0.0388888888888888
84.32357401,166.3404002,0.5,0.0388888888888888
84.17095279,168.1467732,0.5,0.0388888888888888
92.68799111,169.5235261,0.5,0.0388888888888888
90.8250742,168.7525303,0.5,0.0388888888888888
91.89798425,169.3437241,0.5,0.0388888888888888
96.99173614,172.3254026,0.5,0.0388888888888888
94.97008959,170.5755803,0.5,0.0388888888888888
87.73063047,168.1253381,0.5,0.0388888888888888
97.2434789,169.8300356,0.5,0.0388888888888888
99.23462186,171.4830514,0.5,0.0388888888888888
98.3599013,171.3821813,0.5,0.0388888888888888
94.62296754,169.9678844,0.5,0.0388888888888888
93.76311498,170.7911013,0.5,0.0388888888888888
88.72882513,168.4194518,0.5,0.0388888888888888
92.65319266,169.5223924,0.5,0.0388888888888888
101.6152837,173.6482065,0.5,0.0388888888888888
96.27506457,170.8652598,0.5,0.0388888888888888
99.71883323,175.1846018,0.5,0.0388888888888888
96.25114555,170.9432075,0.5,0.0388888888888888
102.9502485,174.6201332,0.5,0.0388888888888888
103.0044439,172.7052203,0.5,0.0388888888888888
104.4043371,175.6250814,0.5,0.0388888888888888
100.119651,174.2528313,0.5,0.0388888888888888
104.351865,169.1161249,0.5,0.0388888888888888
105.9191172,173.321059,0.5,0.0388888888888888
104.795891,169.8501884,0.5,0.0388888888888888
103.868152,173.7381507,0.5,0.0388888888888888
103.5846177,172.1048254,0.5,0.0388888888888888
102.3240826,174.7856485,0.5,0.0388888888888888
102.5073408,172.6251146,0.5,0.0388888888888888
103.9422587,173.2488225,0.5,0.0388888888888888
104.7516303,167.5257878,0.5,0.0388888888888888
104.7929264,163.6882476,0.5,0.0388888888888888
104.2106471,165.0101193,0.5,0.0388888888888888
103.647493,170.0917043,0.5,0.0388888888888888
104.9637224,169.8604393,0.5,0.0388888888888888
107.957802,166.8300304,0.5,0.0388888888888888
107.1739704,173.2197046,0.5,0.0388888888888888
100.7499231,173.7637044,0.5,0.0388888888888888
104.0782428,165.4395109,0.5,0.0388888888888888
106.2392267,166.2390936,0.5,0.0388888888888888
108.684134,166.9140628,0.5,0.0388888888888888
106.9928245,165.1597343,0.5,0.0388888888888888
104.8140922,164.5868202,0.5,0.0388888888888888
122.2305306,162.0358052,0.5,0.0388888888888888
107.1230812,163.9984434,0.5,0.0388888888888888
104.4370798,162.7190911,0.5,0.0388888888888888
104.3470583,170.9183889,0.5,0.0388888888888888
104.7253031,163.0377496,0.5,0.0388888888888888
105.4576195,167.1682963,0.5,0.0388888888888888
100.9299947,162.1032249,0.5,0.0388888888888888
113.6060454,160.8844811,0.5,0.0388888888888888
108.1754556,166.7161126,0.5,0.0388888888888888
101.9492706,161.5644105,0.5,0.0388888888888888
103.5578732,161.798259,0.5,0.0388888888888888
106.702076,160.610538,0.5,0.0388888888888888
101.7941547,161.3180956,0.5,0.0388888888888888
121.9039753,162.0660347,0.5,0.0388888888888888
131.3855212,157.867159,0.5,0.0388888888888888
126.3119778,156.7778457,0.5,0.0388888888888888
118.8581777,154.7464717,0.5,0.0388888888888888
139.8357602,154.5759817,0.5,0.0388888888888888
132.4557718,159.0013976,0.5,0.0388888888888888
140.4496857,152.8419544,0.5,0.0388888888888888
140.6663877,152.0589295,0.5,0.0388888888888888
136.9955594,157.998685,0.5,0.0388888888888888
120.4136298,155.0382551,0.5,0.0388888888888888
122.0074698,152.6492033,0.5,0.0388888888888888
138.9494004,155.5808805,0.5,0.0388888888888888
125.8107308,158.1007164,0.5,0.0388888888888888
142.3248713,147.2078993,0.5,0.0388888888888888
121.7908205,147.735124,0.5,0.0388888888888888
127.0407819,151.5891485,0.5,0.0388888888888888
128.2641211,149.5840036,0.5,0.0388888888888888
127.1529017,159.2986401,0.5,0.0388888888888888
119.9853592,146.0575365,0.5,0.0388888888888888
178.3961563,149.0677383,0.5,0.0388888888888888
134.0928111,150.6321157,0.5,0.0388888888888888
130.2920868,150.321375,0.5,0.0388888888888888
102.8414114,146.7415528,0.5,0.0388888888888888
124.3498194,146.7521603,0.5,0.0388888888888888
199.9262614,149.9050845,0.5,0.0388888888888888
120.8725128,154.8748069,0.5,0.0388888888888888
127.2901588,151.8731934,0.5,0.0388888888888888
181.0004928,150.450576,0.5,0.0388888888888888
124.592189,148.7216597,0.5,0.0388888888888888
130.7884128,150.8494568,0.5,0.0388888888888888
109.5682388,147.2198691,0.5,0.0388888888888888
194.0488122,148.8524853,0.5,0.0388888888888888
163.4966891,140.7402422,0.5,0.0388888888888888
170.3174562,141.9116805,0.5,0.0388888888888888
135.370812,148.7095872,0.5,0.0388888888888888
202.2672378,151.5933536,0.5,0.0388888888888888
193.2243861,152.5085472,0.5,0.0388888888888888
197.141226,148.8108375,0.5,0.0388888888888888
174.1222023,145.121262,0.5,0.0388888888888888
198.2499718,151.9220728,0.5,0.0388888888888888
211.2570189,157.3323872,0.5,0.0388888888888888
174.150499,145.4300521,0.5,0.0388888888888888
187.078863,152.5465879,0.5,0.0388888888888888
206.4221034,155.7020825,0.5,0.0388888888888888
176.0312015,145.8784168,0.5,0.0388888888888888
184.6428899,146.6699728,0.5,0.0388888888888888
170.0653227,141.6172705,0.5,0.0388888888888888
197.6082623,151.3934845,0.5,0.0388888888888888
202.0641377,151.3039599,0.5,0.0388888888888888
200.2393434,150.4966279,0.5,0.0388888888888888
199.4946735,154.6718803,0.5,0.0388888888888888
183.206283,148.4969453,0.5,0.0388888888888888
165.8290105,138.7432955,0.5,0.0388888888888888
194.4039219,149.9848503,0.5,0.0388888888888888
190.4118556,150.9686987,0.5,0.0388888888888888
170.0776731,142.1006049,0.5,0.0388888888888888
162.1887663,137.9138821,0.5,0.0388888888888888
172.3217811,143.8682571,0.5,0.0388888888888888
169.2270721,141.508364,0.5,0.0388888888888888
169.8166617,139.1103244,0.5,0.0388888888888888
174.5629655,144.4258656,0.5,0.0388888888888888
159.6742536,137.8163376,0.5,0.0388888888888888
199.4236197,153.0757215,0.5,0.0388888888888888
163.0156287,136.9827912,0.5,0.0388888888888888
175.6113137,144.6813412,0.5,0.0388888888888888
164.2869172,137.2904185,0.5,0.0388888888888888
182.8214424,147.8556607,0.5,0.0388888888888888
157.5217097,136.5348522,0.5,0.0388888888888888
133.3668049,141.0534253,0.5,0.0388888888888888
141.2962434,142.125794,0.5,0.0388888888888888
131.3205912,139.431845,0.5,0.0388888888888888
164.9697193,136.8468795,0.5,0.0388888888888888
155.2411806,135.9908202,0.5,0.0388888888888888
138.6561124,142.2673729,0.5,0.0388888888888888
136.4418033,140.7294864,0.5,0.0388888888888888
169.1920163,139.9328565,0.5,0.0388888888888888
134.4611126,140.8934383,0.5,0.0388888888888888
155.9694618,135.6100763,0.5,0.0388888888888888
148.7423312,137.6411265,0.5,0.0388888888888888
171.5519024,143.2698805,0.5,0.0388888888888888
138.3362183,140.8892057,0.5,0.0388888888888888
145.191387,139.0469099,0.5,0.0388888888888888
134.2097024,140.9110966,0.5,0.0388888888888888
170.4769192,141.2174569,0.5,0.0388888888888888
108.9256252,130.6952643,0.5,0.0388888888888888
123.9767167,139.1202585,0.5,0.0388888888888888
118.34315,133.7420094,0.5,0.0388888888888888
139.6123108,141.9664978,0.5,0.0388888888888888
153.3716298,136.0573451,0.5,0.0388888888888888
137.6531664,141.2715207,0.5,0.0388888888888888
126.9498528,139.145799,0.5,0.0388888888888888
123.8945679,139.2456267,0.5,0.0388888888888888
95.70496316,126.4307342,0.5,0.0388888888888888
96.74673678,125.4793612,0.5,0.0388888888888888
95.03230108,125.3593492,0.5,0.0388888888888888
106.9007094,129.5198055,0.5,0.0388888888888888
134.358484,140.7762439,0.5,0.0388888888888888
96.29330531,128.0889357,0.5,0.0388888888888888
117.5154259,134.6555208,0.5,0.0388888888888888
134.2001874,139.9694536,0.5,0.0388888888888888
122.6210211,138.8185952,0.5,0.0388888888888888
114.1620523,131.3719348,0.5,0.0388888888888888
143.318064,132.0580456,0.5,0.0388888888888888
95.98651809,125.863716,0.5,0.0388888888888888
138.7423202,131.3825628,0.5,0.0388888888888888
104.8461825,127.7657486,0.5,0.0388888888888888
138.3284521,133.3982747,0.5,0.0388888888888888
104.7212193,127.8992004,0.5,0.0388888888888888
113.8720654,133.0894618,0.5,0.0388888888888888
137.0341607,133.1229852,0.5,0.0388888888888888
96.69237601,129.0664463,0.5,0.0388888888888888
112.6963672,132.3822887,0.5,0.0388888888888888
138.0657381,134.8126079,0.5,0.0388888888888888
140.2888968,133.252127,0.5,0.0388888888888888
115.0585435,132.0206182,0.5,0.0388888888888888
103.6577689,127.5723943,0.5,0.0388888888888888
120.6256494,138.5466851,0.5,0.0388888888888888
116.635368,134.4675322,0.5,0.0388888888888888
138.5727619,132.7900808,0.5,0.0388888888888888
142.1809813,128.5574576,0.5,0.0388888888888888
107.3240411,129.4450839,0.5,0.0388888888888888
111.3876076,131.9059139,0.5,0.0388888888888888
117.2419021,133.7181877,0.5,0.0388888888888888
144.249862,131.4407461,0.5,0.0388888888888888
110.7583523,130.6632847,0.5,0.0388888888888888
143.4475209,131.4090813,0.5,0.0388888888888888
134.8511944,135.3693196,0.5,0.0388888888888888
113.1964264,132.048017,0.5,0.0388888888888888
159.8124961,131.5661352,0.5,0.0388888888888888
138.641105,129.1026644,0.5,0.0388888888888888
139.7788894,128.7921382,0.5,0.0388888888888888
143.4643451,130.0344533,0.5,0.0388888888888888
157.4569284,130.8416469,0.5,0.0388888888888888
146.2332678,130.1772147,0.5,0.0388888888888888
145.1525678,131.2074824,0.5,0.0388888888888888
142.351851,130.3666779,0.5,0.0388888888888888
142.3204224,130.2310745,0.5,0.0388888888888888
138.2473346,129.0541987,0.5,0.0388888888888888
146.2185839,129.8428233,0.5,0.0388888888888888
163.5582341,125.6569522,0.5,0.0388888888888888
137.3115415,129.5527726,0.5,0.0388888888888888
159.5816206,130.1603777,0.5,0.0388888888888888
152.5934358,129.6867542,0.5,0.0388888888888888
135.0619472,129.5087496,0.5,0.0388888888888888
157.3280104,129.6943596,0.5,0.0388888888888888
156.2829169,128.491185,0.5,0.0388888888888888
163.6711591,124.784774,0.5,0.0388888888888888
150.5336023,124.9834432,0.5,0.0388888888888888
134.907407,121.3601119,0.5,0.0388888888888888
153.0410948,126.7454876,0.5,0.0388888888888888
129.3882939,125.9989924,0.5,0.0388888888888888
160.7276218,129.3196735,0.5,0.0388888888888888
134.7939404,122.8742862,0.5,0.0388888888888888
160.8827498,128.8124025,0.5,0.0388888888888888
143.4512983,121.9538939,0.5,0.0388888888888888
187.8001645,127.4430091,0.5,0.0388888888888888
127.3474897,125.4409025,0.5,0.0388888888888888
154.8907665,125.2528488,0.5,0.0388888888888888
152.4957723,127.8806119,0.5,0.0388888888888888
153.8482509,127.6548241,0.5,0.0388888888888888
161.6043172,123.3278121,0.5,0.0388888888888888
151.7908534,125.7010238,0.5,0.0388888888888888
154.6318796,127.3282948,0.5,0.0388888888888888
155.2468665,126.034787,0.5,0.0388888888888888
187.0120344,126.1186287,0.5,0.0388888888888888
166.2388048,122.5837689,0.5,0.0388888888888888
164.2758686,122.2052316,0.5,0.0388888888888888
183.9498309,125.7886309,0.5,0.0388888888888888
187.2623152,126.7522615,0.5,0.0388888888888888
155.2006639,126.6230343,0.5,0.0388888888888888
154.1713135,124.966263,0.5,0.0388888888888888
189.8747037,125.7401502,0.5,0.0388888888888888
155.9987178,126.8530211,0.5,0.0388888888888888
183.6131352,125.587153,0.5,0.0388888888888888
217.878575,133.5633354,0.5,0.0388888888888888
209.0947776,132.2114536,0.5,0.0388888888888888
170.9784582,124.4167035,0.5,0.0388888888888888
167.6543534,123.0337399,0.5,0.0388888888888888
175.2421883,123.9062623,0.5,0.0388888888888888
190.6735006,126.1309952,0.5,0.0388888888888888
193.792906,130.8457684,0.5,0.0388888888888888
197.2093663,128.3425475,0.5,0.0388888888888888
215.159411,138.1603475,0.5,0.0388888888888888
223.1120528,136.4385878,0.5,0.0388888888888888
210.284829,132.1729251,0.5,0.0388888888888888
196.5564591,130.5399028,0.5,0.0388888888888888
223.0743498,136.7038414,0.5,0.0388888888888888
215.2642393,136.0796386,0.5,0.0388888888888888
222.4249778,141.1951137,0.5,0.0388888888888888
211.4189303,131.2172763,0.5,0.0388888888888888
218.4407724,139.1464149,0.5,0.0388888888888888
220.2039653,132.2923626,0.5,0.0388888888888888
190.6783711,121.523569,0.5,0.0388888888888888
228.8001731,141.1811884,0.5,0.0388888888888888
216.6639343,132.3678653,0.5,0.0388888888888888
217.5034821,133.5775293,0.5,0.0388888888888888
219.6615343,132.580938,0.5,0.0388888888888888
222.0827166,134.711779,0.5,0.0388888888888888
198.7229852,128.9018758,0.5,0.0388888888888888
213.635292,134.1867622,0.5,0.0388888888888888
221.2403201,135.9308871,0.5,0.0388888888888888
211.2415469,133.0286386,0.5,0.0388888888888888
225.260686,136.6805411,0.5,0.0388888888888888
209.7134287,131.526102,0.5,0.0388888888888888
215.8002194,134.0425774,0.5,0.0388888888888888
216.9721525,131.7327331,0.5,0.0388888888888888
211.3621365,130.5831167,0.5,0.0388888888888888
217.8224159,132.2174707,0.5,0.0388888888888888
222.533021,133.5507162,0.5,0.0388888888888888
212.7168567,131.746909,0.5,0.0388888888888888
220.484702,136.4641008,0.5,0.0388888888888888
217.4328638,136.4224891,0.5,0.0388888888888888
214.8206139,132.7379354,0.5,0.0388888888888888
219.7083604,135.5999052,0.5,0.0388888888888888
217.8138321,131.0299673,0.5,0.0388888888888888
219.8273723,132.9050045,0.5,0.0388888888888888
217.0349925,135.328038,0.5,0.0388888888888888
224.0598232,134.6836542,0.5,0.0388888888888888
197.9406131,121.3094711,0.5,0.0388888888888888
223.6407103,135.386212,0.5,0.0388888888888888
201.2294359,123.8767064,0.5,0.0388888888888888
221.4305026,134.6227669,0.5,0.0388888888888888
221.7236447,134.4771363,0.5,0.0388888888888888
205.7250644,127.0095608,0.5,0.0388888888888888
214.9721254,135.1662667,0.5,0.0388888888888888
221.1857329,137.172653,0.5,0.0388888888888888
213.8997985,132.0632953,0.5,0.0388888888888888
221.644616,137.6350114,0.5,0.0388888888888888
199.3327805,119.8485561,0.5,0.0388888888888888
220.0197989,134.4900103,0.5,0.0388888888888888
198.1808276,119.9218762,0.5,0.0388888888888888
215.6433748,139.8349229,0.5,0.0388888888888888
221.9946551,140.038789,0.5,0.0388888888888888
192.9297297,120.8005439,0.5,0.0388888888888888
194.7780508,119.8219122,0.5,0.0388888888888888
198.8971441,123.0414853,0.5,0.0388888888888888
212.8748703,125.3985659,0.5,0.0388888888888888
201.6561657,122.4632532,0.5,0.0388888888888888
202.8559743,124.1499871,0.5,0.0388888888888888
193.1953255,119.4758821,0.5,0.0388888888888888
214.8082061,131.6443815,0.5,0.0388888888888888
195.0886962,119.0417781,0.5,0.0388888888888888
204.8937051,124.5525208,0.5,0.0388888888888888
199.8755981,121.4211796,0.5,0.0388888888888888
226.9880174,137.1078932,0.5,0.0388888888888888
221.419012,135.3972954,0.5,0.0388888888888888
220.4441665,133.0963929,0.5,0.0388888888888888
205.5309983,123.8914962,0.5,0.0388888888888888
218.0862054,131.3351418,0.5,0.0388888888888888
214.5402866,127.0549295,0.5,0.0388888888888888
198.1061865,120.0225535,0.5,0.0388888888888888
197.2153783,119.6419991,0.5,0.0388888888888888
201.862788,122.7499966,0.5,0.0388888888888888
220.4164248,136.9992583,0.5,0.0388888888888888
204.9176786,122.9009826,0.5,0.0388888888888888
198.6399434,119.9187245,0.5,0.0388888888888888
212.9501722,127.8782174,0.5,0.0388888888888888
202.5488722,121.8786003,0.5,0.0388888888888888
205.7833807,122.3069744,0.5,0.0388888888888888
200.5137322,120.8728716,0.5,0.0388888888888888
201.1639985,120.8143387,0.5,0.0388888888888888
219.3468764,132.1336527,0.5,0.0388888888888888
224.8171141,133.8734457,0.5,0.0388888888888888
221.4209708,135.6305989,0.5,0.0388888888888888
197.6107013,117.6002955,0.5,0.0388888888888888
206.9710166,128.0054841,0.5,0.0388888888888888
204.9070134,122.9491396,0.5,0.0388888888888888
193.0676858,119.6306231,0.5,0.0388888888888888
194.9917595,119.7160036,0.5,0.0388888888888888
195.564466,120.6766763,0.5,0.0388888888888888
199.9242673,120.0695582,0.5,0.0388888888888888
192.5922152,120.4281026,0.5,0.0388888888888888
199.5942149,122.112682,0.5,0.0388888888888888
189.5627394,119.6942611,0.5,0.0388888888888888
204.3059687,120.795446,0.5,0.0388888888888888
195.9216483,117.5676494,0.5,0.0388888888888888
193.9183261,121.271435,0.5,0.0388888888888888
191.7377778,121.2654803,0.5,0.0388888888888888
