48.06394664,99.87045025,55.89344701
49.57552285,99.65623044,55.34083472
49.07189811,100.1108952,55.89046775
48.22124419,99.81764604,55.13851749
52.10748408,96.01441708,54.57851771
53.65078357,95.19726821,52.54456023
51.33769862,99.66654053,55.4453747
50.48151347,100.6050195,56.09935315
49.8241921,102.6427332,56.64353212
49.50794542,102.0108366,55.72097309
51.85431514,100.9634252,55.89066065
49.13991351,102.4754557,56.00429269
48.85050208,102.3045663,56.37603674
49.94947559,98.64858209,55.64995993
52.63154968,105.0785835,56.94449315
49.45277856,103.4080086,56.26034403
49.06188835,101.60347,55.60332938
57.01473949,103.1516171,56.08942605
48.05912671,104.1998923,57.14456481
51.61573735,104.2078827,56.93011935
50.36863201,102.3453047,56.56201103
46.59626796,102.5650993,56.07767794
50.15024223,103.9614016,56.50042642
60.24732595,91.77847486,52.0480466
50.20480439,95.69057425,52.89258343
55.90585663,93.71284766,51.69237115
52.77882477,95.07599571,53.65715506
58.41991532,93.50693098,51.32735945
56.54572767,94.23028862,52.19796924
62.69970043,91.52687146,50.81457265
62.13545097,93.35652718,52.18294222
54.87201557,94.26844935,52.5108373
51.12735941,100.3826058,56.1576061
48.54153261,97.6244274,54.79266256
61.56838614,92.64485738,50.36551887
48.75577718,98.53742735,55.33676222
55.35240314,94.43406612,52.4524804
57.37488699,93.04301866,51.4820992
58.49960778,93.1523604,51.03232816
52.1436171,96.51225205,53.4794547
48.23890467,99.9403646,56.19970689
51.95395395,96.13853554,52.95893996
51.3191314,98.58722622,55.71440111
55.29500862,95.05755352,52.53792165
51.18388132,97.44053294,54.50562594
52.02563755,96.4693592,54.37497799
50.81587655,100.496226,56.6118916
50.63513914,98.04086893,54.53445729
48.23053404,99.4636345,55.2349773
50.75209505,100.4101618,56.46819983
48.63129095,100.2546914,55.34733616
51.22216049,100.7617492,55.5774991
51.19654464,99.19928467,55.32611168
50.77585871,98.42299809,55.80086897
49.38493962,98.99411197,55.77578523
52.11887538,101.3574871,56.16742321
50.2373396,100.4687341,55.66773697
51.52936487,101.8180088,55.41907548
50.96288332,101.8550785,55.42674084
50.64600068,101.7329939,56.77891123
49.88810735,101.5230841,56.82217784
51.72080695,99.88926267,55.41450591
49.56995242,102.1130171,55.47305837
60.46765595,92.20895221,49.91244423
64.4649098,88.33137166,48.46196486
61.46656407,92.65745125,50.10165815
60.51177926,88.91924516,48.76630161
61.65856102,92.09776102,49.56728397
59.22213193,92.05392292,50.39166748
64.11904987,90.75400669,48.34317595
69.96728013,87.86451983,45.40547482
60.93505719,91.0550595,50.16004539
67.54443732,88.90849335,47.0526551
56.5816228,93.66696318,51.30209631
49.67829625,95.83221753,52.84314402
61.06794228,91.20833379,49.653148
62.26594122,91.88497046,49.62328724
56.10616621,93.58188444,52.11147398
60.038899,91.13669097,50.06258191
52.29647386,96.59532657,53.66733714
60.72856908,93.43310231,51.64306994
56.57626949,93.7625226,50.47144637
59.14098801,92.04295831,50.51009718
49.94545901,98.37396377,55.95463258
51.91392654,96.26970111,54.70136355
53.07145248,94.57726423,53.13511828
59.23603231,94.05336494,51.70714105
52.85162417,95.23908488,52.49338948
48.45212239,99.73835885,56.14025426
50.71586664,98.3711215,55.02483821
49.28140182,96.4674141,53.99755572
51.43791997,96.6747368,53.63675956
53.77445822,96.34027965,54.07115196
54.65587451,95.49213191,53.8071018
59.58572397,93.35766347,51.50418719
50.46923804,98.17230739,54.85658199
49.2550583,99.58331165,55.25152361
50.2294726,100.3312359,56.05608682
50.95220482,98.77742082,55.65984963
52.68224405,101.0522876,56.23344485
56.84078209,95.25338319,52.65753714
52.32616932,96.58826768,54.93022543
52.13533961,97.18692313,54.47775562
62.75032692,90.76234188,50.03916401
67.48883319,88.02173251,44.71881171
70.08274937,86.65541374,45.07675494
62.89881708,91.35514334,49.36458367
70.21809818,84.90614882,43.52072514
69.035614,87.62092478,44.25374923
67.52336116,85.92033213,46.26537005
63.14636655,89.70407216,50.80432289
69.48120504,86.97769238,45.54370641
61.45151472,90.15553468,47.79184687
70.13108854,88.18932477,44.42622659
66.47217518,89.5827989,48.03508107
63.89406565,90.65538614,48.42523367
64.30971415,89.93419801,47.60352025
62.99937265,91.8806773,50.39095319
68.88675565,87.53242966,44.80955343
61.88462423,93.37080841,52.12583062
66.76889073,89.2265219,48.06867262
61.20136408,92.57845416,50.64431848
62.46066254,92.29233236,49.63519161
62.86317024,91.42214789,51.32983662
59.78600392,95.15574917,52.29490492
71.98165944,87.17346186,44.52624239
66.72668221,88.93192527,47.50437219
58.81802133,94.6296085,52.43143706
61.14824381,92.0937974,51.11888426
62.4228698,92.2741051,50.6474947
62.93360789,91.7741481,50.90809246
61.04193282,93.01404817,50.2218013
64.69077118,90.44956694,50.28621229
64.23915848,91.30910915,50.83627181
49.48645566,97.93493625,54.77903464
61.36366736,92.19328193,49.79064555
61.32248868,91.42796022,50.73522416
59.58627724,93.13172743,50.21969846
51.53478563,96.33960812,54.37308055
50.52494312,95.62976611,52.51064458
63.99735951,94.68972541,52.38970766
57.80263158,93.54856256,50.72271192
58.84023025,93.38933719,51.45048827
70.61889666,85.63269259,42.22936727
75.4478761,85.2555692,41.48592246
68.89703984,88.855529,44.5040991
69.5521499,84.86755307,44.63277772
68.8744184,86.703519,43.68912454
70.27503458,85.61029443,42.29972544
68.63914623,87.54040513,45.10136583
67.55977953,88.73692987,45.21286772
78.26063985,85.36913686,40.85753129
69.75047506,85.30831555,44.77965817
69.23187453,87.86047223,47.08426122
72.10031848,86.24282148,42.35420056
69.39749604,88.09742546,44.86122215
71.78237429,86.58619787,42.66535611
68.56270449,85.01505908,43.48068864
71.9496762,86.03594944,43.39300356
69.15885451,87.04819339,46.73792485
71.25803704,85.55231902,44.14842106
70.85453115,86.86818333,43.44795072
68.73017609,88.28494775,44.14995256
67.87203773,89.25893151,46.13193117
68.95235945,88.2428839,46.01900742
70.50933035,87.75823585,45.03901937
69.18452361,87.69867506,46.57883545
68.29893095,87.5119221,44.06212178
71.47358191,85.96939521,42.46933091
71.47896277,87.60741482,42.67296741
65.42880773,88.70059455,47.40839406
61.72353786,90.52362789,49.00684422
65.54299197,89.76631566,46.63689489
64.66189742,90.02187546,49.55977419
62.19598801,91.243832,50.50168796
63.48784021,89.5370242,47.52116396
60.18705143,93.03242969,52.03545351
64.82902986,89.9579046,48.06306724
68.50713318,88.16178389,45.11176711
62.35164248,92.26260072,50.14127847
62.21789739,92.10165248,50.96377037
65.85564824,89.28924636,48.26021803
61.82008226,93.69895039,51.22426977
73.22482803,85.68292919,41.33120202
69.05435581,87.0597476,46.19707666
80.10040636,84.5298922,40.10219645
78.28509916,85.68116429,40.66310732
76.37694778,85.16480237,41.19608567
71.82863468,85.54227709,42.8976695
78.14629974,84.14742793,40.49883539
71.94595311,84.35321111,42.59044751
77.70691478,84.67287997,40.59178615
71.20850172,87.29647561,43.96143659
70.83443188,85.26119454,43.48233412
70.66897541,87.52467536,43.0705861
69.00797336,88.40080918,44.34307992
70.93880745,86.60521998,42.32094925
68.40649227,85.09720553,44.16029989
70.64903769,87.20990528,44.48323758
71.02501005,86.82450931,42.83184713
70.10151271,88.01234046,43.43765862
74.17091342,86.14649871,42.09828437
82.20003322,85.61266301,39.29504566
73.07040653,85.09163639,41.4881383
82.55164208,85.0245981,39.73472354
69.10430886,85.01556842,44.14953216
70.29173135,86.46913966,42.13229145
72.00206271,87.05878696,42.94488928
66.69131541,90.50368031,46.63083254
70.89211049,84.9578833,42.02361631
72.96049116,88.01039867,42.89089259
70.18423066,87.49390459,45.12747446
68.72659992,86.11892228,45.64390777
65.28572386,90.43527617,49.65437964
67.11288124,90.10245393,46.88706549
73.25282084,85.84703311,41.54988553
70.8289955,86.07097428,43.79047938
75.11735464,86.0865078,41.49785186
70.91280153,88.31530643,43.84168463
66.45837321,88.05986604,45.28539145
68.51322828,89.67664691,45.63986605
68.79354513,88.76208576,45.38503655
67.39880169,89.51355921,45.47755069
83.41229647,83.73164072,40.63956685
84.20428066,83.4162201,40.21783961
81.92052124,85.2763496,40.43622373
82.65078356,84.83592809,39.16847023
92.7715246,81.43354749,38.56476063
85.65109355,84.08036836,38.45643492
89.1320303,81.11088181,40.42127319
79.59507093,84.60654856,40.44057624
82.37464684,84.43065018,38.70403264
72.27481047,85.96490041,42.18343569
86.88323105,84.14655695,39.98458763
78.24240581,85.38310372,40.41246112
89.9170269,83.71537599,39.68632267
79.04457653,86.36123117,40.68958972
76.80785684,83.86024146,41.71712108
81.70531009,84.86046094,40.21521302
71.4794434,86.57181342,41.85342943
80.98619325,85.20902402,39.55661247
81.50006545,85.71547734,39.06621081
76.96043377,83.4057925,40.82133967
78.14796338,85.26536692,40.4432212
76.18967352,85.38155894,41.61423783
73.91654094,85.26706701,41.50089299
72.64013294,86.1726219,41.8225486
72.02254974,85.7244818,42.88399043
79.49052581,86.47863305,40.49304093
75.66899262,86.72324482,41.08241946
70.54837526,88.63615025,43.60605104
75.80876467,83.21898535,41.21658277
72.82487963,85.82657498,40.59147569
75.860821,86.65405301,41.01215328
77.74249834,84.31444119,41.3716489
66.22168677,89.21471859,46.97583758
85.78925652,84.47864606,38.90703029
73.58820009,86.86531971,41.14836089
83.86574871,84.73597009,39.63294646
82.04853311,87.46423771,40.99950126
70.7626932,86.60235807,42.42045748
68.08631929,89.67462389,43.72112952
70.29005469,87.79771496,43.61139594
92.7509643,82.66394138,40.36366581
91.89094423,80.38994822,39.76218341
100.1069144,79.01250261,32.9076689
93.08357132,81.64681176,37.99118848
103.7684332,77.32276846,37.92205779
96.92221024,79.38044245,38.90656397
90.80298169,81.92772815,38.97862775
74.06934362,84.46298425,39.96022917
89.93392434,83.56509383,38.48220337
76.51191658,84.16635715,40.04076259
75.81675946,83.66603554,39.29704913
98.69536129,79.68149478,39.15235455
82.31916649,85.94407225,38.32562763
92.47507123,82.66185036,39.24411336
86.78535486,84.15508572,38.68652626
84.68484607,84.27832192,39.23249557
90.96830102,83.08847356,38.27909586
79.08741742,86.92330769,40.75564661
79.76018762,84.38327008,40.29963544
92.75349535,82.87337278,37.854784
92.75628842,82.35424987,38.03055078
80.11818131,83.14404241,37.93760119
81.65836094,85.49015438,38.6206649
78.21754087,84.79467564,39.86331975
74.98889306,85.16939166,41.09387874
82.4508617,84.12201071,40.64505431
79.35832332,84.78770331,40.09806331
81.61382174,84.85621189,40.28578503
80.04876937,85.64681489,40.1946529
84.23979607,85.19613655,38.68501306
79.32600916,85.89575499,40.17111462
79.24289357,84.15295217,38.70337743
79.4116857,85.38884825,39.35658428
85.256628,86.02730096,37.97776897
71.0271971,85.85801891,42.54192625
67.9384145,87.50448142,44.01237085
79.26203949,87.77510139,40.63280463
79.25945484,85.46023056,40.26322036
80.23359402,86.24416425,40.38884642
75.21607031,84.53083134,41.57616798
105.4952123,78.64288912,36.54707201
99.48789672,79.5205569,39.9303498
87.11754975,83.81954743,39.80056575
97.12939944,80.06922113,39.32013205
102.2421307,77.97006578,35.21525298
101.2783716,79.6302519,35.42034276
86.45513731,83.88478781,38.73894104
99.37214772,79.78723811,38.70602568
101.6194229,79.7373058,36.77094876
89.98111461,83.06296832,37.43751275
89.9118811,82.80114489,38.21500062
85.52560437,85.23296404,38.92508657
96.30852786,80.6629467,38.25824392
101.2545176,77.39942682,36.28330988
86.51622393,81.93015172,41.12352925
94.48248562,81.67518795,37.61704662
94.08229843,82.13775232,39.45664552
94.16003198,82.16022611,38.90386055
92.10583942,82.80459319,38.81966072
89.3432108,83.92174038,38.71693878
100.0537222,78.47845902,37.54712911
89.55096222,83.00562892,39.91960538
93.15588544,82.56996404,37.25767145
87.97931675,83.96187937,39.29529015
91.34691531,84.05045615,39.58311402
97.54594367,79.53652213,36.54287879
89.60299927,83.63954045,38.36258446
85.43082923,85.588017,39.31305817
81.27399636,85.42461924,39.96924367
82.80466663,85.39245059,39.49729346
82.94656215,86.1181947,40.05879443
90.93295146,83.35953835,39.30113087
90.26086087,84.51134365,39.48391672
94.10287472,80.53627606,39.27650225
87.79645372,84.49437278,38.80872437
81.2788337,84.97276651,38.35329187
86.72484421,84.44500678,39.83249731
85.91047952,85.1099728,36.7169499
91.33121748,83.97840264,39.81155179
75.01890832,83.99881044,40.95384065
108.8236369,77.08275119,33.41505187
100.5063709,77.1407005,37.50964278
108.4172281,76.8768627,35.24787489
105.3202834,77.68102037,37.94950562
105.4382277,77.405991,34.37444669
108.0739176,77.29592393,37.29541951
97.3502227,79.79373837,39.91341897
108.8050283,77.11011552,36.26382173
115.6343364,76.41012607,34.39114812
88.05365138,83.91159551,37.35119256
107.2376303,78.17228431,38.61662939
98.8696556,79.03007346,36.776531
113.3093289,76.42584727,33.33230891
94.87786729,81.50393712,35.99005699
99.82414916,79.24405995,39.01719924
105.3079324,77.25397103,34.11025084
109.5624348,77.81093975,33.92452388
99.04815179,79.07763805,40.3451067
104.5731339,77.9679175,38.68736888
93.13150793,81.79790417,39.84017593
89.69374113,83.27176839,40.28809399
106.0550622,78.01332457,37.83713739
86.09851006,85.9165715,39.81315756
92.63226645,82.60021192,40.40285451
96.12927934,81.53005053,38.52524504
105.2208636,79.10206108,34.96906017
100.0800775,78.5512775,38.5881706
100.6556696,78.4527368,36.08297521
104.6315358,77.34912956,34.62675337
91.38268421,83.40883699,40.7339541
94.35985678,80.48194156,39.47299167
83.00569035,83.45884632,37.3430774
96.10529022,80.1286851,38.27836398
86.00024803,83.58902454,37.5628279
88.69158181,84.44363841,39.29500825
97.60503404,79.89222736,37.26409602
89.38515706,83.94622105,37.97998193
92.19531838,83.40181977,39.855392
96.59034502,80.41320811,36.83560467
92.27155872,83.80511709,37.92677378
107.6507138,77.38417643,36.50190801
115.3651466,74.03014533,33.26000515
108.7675114,76.63579097,33.76093341
111.3304262,76.11387625,34.13022061
107.9123455,76.66768458,34.52782931
110.1462133,77.22684165,33.60240185
109.6253875,77.77705743,35.03240781
111.0232165,75.32412905,33.76779291
114.4488082,71.99886167,29.11355472
104.0414472,77.36972086,33.48042012
110.8211434,77.92477881,35.63913023
100.0731909,78.5573419,37.08898651
114.6979848,75.30069836,32.13472401
117.4490404,73.17210903,33.08409527
98.74311929,78.8047619,38.59330971
101.2281213,78.30064596,37.00565297
106.1835122,76.41294577,33.92770615
98.48559045,80.4618193,39.00317308
109.1655208,77.81840758,31.57192427
106.4761152,77.15513106,37.85124299
112.8240598,75.33449446,34.48268893
106.9447815,78.88962024,37.12514061
106.109226,77.30831091,34.40786043
105.3287488,78.45384395,37.19740537
105.3306196,77.34610408,35.75817208
110.8000989,75.24308672,32.8053125
107.3362797,77.91349937,33.77085849
106.0751437,78.48854682,32.69068929
109.9327553,78.17078945,33.32145832
116.4750211,73.88201795,33.31525821
100.3240086,78.38332904,37.56606123
99.11542483,80.2205724,38.07409265
104.8435508,78.03539185,38.92810281
97.6274118,80.19932685,39.21842746
96.61975286,80.87558652,36.95663828
105.5266018,78.43608102,36.02135189
109.0637444,78.72895026,34.02359796
108.8541898,77.53221486,35.1543433
104.5090782,79.25285532,34.90812041
101.192558,79.04154108,36.25266144
115.3666432,76.12306435,33.6410395
110.6701045,75.79528623,34.48513506
109.3557524,76.07788051,30.92644453
111.2140121,71.56503164,32.80450003
116.8961571,73.94285799,34.46630083
112.9715583,77.36635387,34.0245042
112.051137,73.33064638,29.40380896
113.5445363,73.74937673,33.23160121
106.6825309,77.71061326,35.42288077
113.0264611,75.51244683,32.65326415
113.9513455,72.34832266,32.91821359
112.4885335,75.59076905,34.14163323
114.4324932,77.21860497,34.41818524
119.4234084,69.84473492,28.20216615
111.576526,75.65414442,33.25351543
115.428463,76.00654047,33.78320408
114.2878131,73.66695895,31.4732119
103.6594271,79.61532279,38.10800621
100.6200997,79.09449679,37.00742388
116.7652633,74.55049429,33.20093901
110.0118597,76.78139124,31.04226618
112.5661001,76.11511157,30.57170838
111.9332803,77.70929833,37.89603072
114.3363726,74.96539248,35.26307868
112.918571,74.48275511,34.27191354
105.1799207,77.69354044,38.23046145
114.0035921,76.45340988,33.38537167
107.5509867,76.84481068,32.6254578
115.7537697,71.17347462,32.73032504
106.383299,77.68847496,36.13570119
113.280393,74.12097932,32.33146
96.0940533,80.84014469,35.16482099
113.189724,76.68874555,29.66712898
117.806956,71.63486221,30.59444494
103.1793489,79.05248742,36.5555316
103.6905759,78.83680587,37.9445789
118.1871651,71.69443448,34.10104716
107.7801036,78.05436145,35.68227972
109.1715661,78.20688705,35.12138827
99.24020751,79.54100715,38.14104447
113.561038,72.24902571,33.82260972
111.659288,75.06266885,33.9967857
111.9913507,76.58592075,33.51294263
109.6907055,72.61034608,34.4105777
114.6881683,71.88106043,36.00962518
115.964566,73.33770617,30.64795313
115.8279581,72.12183386,34.71097498
107.45481,73.89327712,36.67387851
114.0668791,73.33517676,34.3294669
115.9431165,73.24954346,29.98905817
116.3155524,74.03423594,29.87548921
112.992711,75.65633918,32.36114439
111.5174306,74.62685254,34.72682925
113.5163026,71.78455291,32.17639622
114.2044484,74.58893331,34.56452417
113.7600113,73.78939586,35.06037089
116.3154766,72.06986798,35.39984542
113.9723704,76.72792122,34.39503671
113.0006013,74.30812223,33.30243062
114.3431739,74.55186779,33.41015141
120.8949324,69.44865861,30.09555978
113.8971189,73.02469009,32.75725902
115.6417316,75.95561863,33.50024544
114.4875385,72.99719834,33.28083387
115.6737712,74.89641165,33.18501797
118.9388739,73.15067048,33.17447157
112.9640596,77.29091031,30.17918002
115.8096208,74.32052597,33.47055808
115.4056887,73.46117999,31.49931613
114.80279,74.75349281,31.69021058
114.0351591,75.79963373,31.72699402
119.8572317,72.39381039,33.266859
110.8850275,77.5107185,34.48285619
114.4628423,75.71734584,29.3690279
116.9072673,72.93214945,29.15500757
117.3807075,75.41179363,34.01807608
110.6646601,77.43387543,32.26356967
111.201737,76.90338408,37.67907756
114.6135929,73.22095027,34.80100836
112.4953503,75.71716802,33.55570577
111.1633681,77.01462448,31.40366844
112.0159641,72.57076248,35.9284532
112.6162347,74.27749776,34.38000096
117.6900463,72.31027417,35.17330107
114.9866625,71.37849979,34.57697934
116.2424099,72.21846556,33.7381211
112.4663252,73.18881366,35.14457134
111.7496311,72.51082355,33.00659521
110.3789211,72.19140654,32.72090757
109.1689695,70.26436713,33.36811542
108.1809076,70.64141961,35.8480274
114.408143,74.43378407,30.77740009
116.4997411,73.43032931,32.18356559
116.0721256,71.85234439,34.26862606
113.8823547,75.78672113,30.49694922
118.3399617,72.51243596,34.45308838
115.6497411,72.19985873,34.04594065
114.4722702,74.31988588,33.61122232
114.4534455,70.68344789,30.86925408
111.596409,74.32308793,33.78858895
115.3300941,72.49264284,34.86985266
111.9786599,73.75351737,35.27530557
109.6071858,72.75267727,34.29259331
117.2699901,72.12839126,33.51261866
112.2126744,74.56732227,34.33754496
113.362377,74.80869468,34.05524434
112.6114465,74.22192925,34.43226069
121.092934,68.57602101,30.48289559
114.2313941,76.36334288,33.70439704
115.921829,71.97198393,31.41940812
114.5452556,73.0564521,33.47086901
115.2549894,71.82814587,33.76979759
108.5476856,77.62838699,33.64193605
112.8166213,70.36819728,33.0874417
117.793473,72.23892692,31.30050573
115.9402427,74.98334938,30.48241216
116.3707212,71.92860158,35.96032203
117.1509327,71.41172302,37.2675847
113.4676003,71.82462884,34.18513256
111.9727298,72.89625581,34.16880142
112.1180709,70.23805916,37.45818212
112.1156137,71.05968059,35.36444593
109.6102701,77.2801957,34.89844785
113.6708273,73.03128774,34.956986
116.9374523,69.93380039,35.76689414
111.7147653,71.14554549,33.71507196
116.038751,74.1317758,33.3457068
111.2166408,71.6152838,33.94201775
114.5276981,72.06225485,33.82736847
120.8544907,67.10769831,35.87152577
110.6041257,72.380008,34.2638294
116.8604178,73.01544953,33.5719424
109.0376427,68.61276335,36.36909629
109.2197632,71.17086378,33.51813606
116.5851652,71.5997183,34.85861461
108.9840325,70.37331607,32.32112815
113.1669441,74.08339184,31.09513641
105.7236316,71.14152106,36.19569891
113.3942732,73.8599266,37.40888988
121.0453577,68.21195904,30.19270789
110.9111109,71.74949049,34.59892286
108.2264206,71.22243716,33.16113651
113.9463128,72.27407479,35.96485616
114.3932493,70.98971267,32.04999519
114.5056955,69.61566529,33.77002043
111.9024989,69.02832183,35.16150262
109.4203762,69.33496156,35.02389476
116.2778695,72.03271729,32.0479038
113.5881529,76.59887222,32.24925951
109.9834837,70.74458542,33.69689705
112.3564592,72.1364111,34.47801239
108.3438502,70.01297628,34.64717768
113.4956873,71.32619175,35.56453204
113.0947815,72.16887201,34.01194765
115.5204174,71.62711582,32.4964506
108.665922,72.00597575,34.90756074
116.0085484,70.63373395,31.54776392
117.2122971,69.5960914,30.60848319
114.8318034,70.14413812,31.79738978
114.5468406,73.42125145,34.18463082
113.2590483,70.47589286,35.82760078
110.236668,70.84579853,36.21913353
112.145909,71.3931098,34.69984653
111.9606771,69.87317791,38.3570266
113.0995436,69.64591552,32.94329653
116.2068075,68.73575691,37.53655406
111.62454,70.2128971,36.18599342
114.5588851,66.19423128,38.85474706
113.9801933,71.84757125,33.75958541
111.8552062,68.99697032,34.39526944
113.1042841,70.33318635,38.55290112
117.5686863,68.82837831,37.60083423
114.4370619,69.68117221,36.71914933
107.4787258,71.94035283,35.80491572
117.5038502,72.22310137,33.24819287
114.8137303,65.7190862,38.18357738
115.1491252,71.2518545,34.29699262
109.0853585,69.5936068,32.70631528
115.7344329,73.14308044,31.36395193
114.5107044,69.16179805,35.92918423
109.7936426,72.32349135,33.54573181
110.3994722,71.11912161,33.42796009
112.3820067,71.83053552,32.59269855
113.8231307,69.12836707,34.64595988
112.8944129,73.12755406,34.15839087
112.8253537,70.14173625,37.25187014
113.8599842,70.41575352,31.19393683
113.0669668,68.9453418,35.23901683
114.1066071,71.53726937,35.39111901
114.9518094,70.11296003,33.39461143
111.5864627,71.89888855,35.12761888
114.7238691,66.87551917,37.08778602
111.0127926,71.47097448,33.44341275
112.1141475,69.56200337,34.46997102
108.2195458,72.33911708,33.28908002
110.78702,73.11474347,35.18857656
117.9565063,68.528664,36.22471013
109.4178453,71.03136828,33.9741801
114.5162779,70.92720792,34.42124546
113.7892161,68.90576698,35.80147076
95.67832168,70.5637924,38.33440711
109.2562226,68.01277099,35.63036587
96.40514356,69.85142738,39.15608109
95.97867047,69.9336301,40.04389169
111.8350956,68.30022321,39.53076167
98.89990139,69.04525051,38.57877623
111.6001471,67.35457497,37.28433935
95.92859316,70.16395707,38.95519259
110.6274822,67.70226978,36.64428119
113.797789,69.09427928,38.25907015
117.0412362,66.26264705,39.24093634
104.13261,70.3373633,35.01078612
112.8322409,66.91784377,36.53048208
101.0832438,71.55572733,39.17147155
112.4280099,68.27885915,35.89505839
107.4258219,71.13850741,35.59966587
101.8759028,71.40404157,39.98808615
111.8100802,70.10491457,36.02951117
106.3637466,68.56611236,35.82028863
109.2508001,69.92029306,38.08926424
111.4018976,68.94845114,35.72117563
