42.2315714,98.08699034,56.74343031
42.28528196,99.14312205,57.49533752
44.29820127,98.17136289,56.44673009
39.98734911,100.7944998,59.31921945
42.05245191,98.16563631,56.80305371
42.02551665,100.7354626,57.60858728
41.59220669,102.3707111,59.11186043
41.56425375,99.84887548,57.25164511
41.82314885,100.8370177,57.57611168
41.39328764,99.99250862,57.65083125
41.36967693,100.4986987,58.06918001
41.23844701,101.2875664,58.91317569
41.90951228,101.3018686,58.99668549
41.66033923,101.951602,58.53867498
44.83277608,102.370367,58.4254714
41.30964209,101.4844207,58.21044032
42.89871493,101.7876291,58.10909766
42.46645684,100.8607654,57.39681057
41.38497004,101.5997396,58.65710994
43.58899893,102.434287,58.40179464
42.42064577,100.9361698,58.86124235
43.47954907,102.6436238,57.77426741
42.56382362,102.8598011,58.35805525
42.07152407,102.9527174,58.23473226
44.63685306,102.9010487,57.91285835
42.51163555,102.5559792,58.43725049
42.72941028,103.0062341,58.32200383
44.61024886,102.6464705,58.57240423
46.11327193,102.6272353,58.01355082
44.26978765,102.0910284,57.68537863
40.91705566,98.07341011,56.19562935
43.26388825,95.5930521,54.2359332
43.15494856,95.79510497,55.2643901
44.40256504,96.24430226,54.88934161
41.4233974,98.04703818,57.70394448
42.62831626,97.4404907,56.06953012
47.53915744,94.95967189,54.47797559
44.91770013,97.06071016,55.78234652
42.68799745,97.32156299,56.50075754
43.65201582,96.64980765,55.3450541
47.16771296,94.97804341,54.48730677
42.79981631,99.53982958,57.2646015
43.87771414,96.88951523,55.7352082
40.94083748,99.11900197,56.75469004
42.87325544,99.30521049,57.69790286
42.01702391,100.5680969,57.69964617
44.38945311,98.36961777,57.26695209
41.87203538,98.01082949,56.93770449
42.94998549,98.62363423,55.98410266
42.5022899,98.0542589,56.21904025
41.91002133,99.39589904,57.49638137
42.17385708,100.0839739,59.18085378
42.31179595,100.3634938,56.80384825
42.30619518,100.9881058,58.35893757
42.38572824,99.3502144,56.74859058
44.29481478,98.50966661,57.46279977
41.53246957,101.7714094,58.3905971
40.12252889,100.0632741,57.87401241
45.25040226,98.430165,56.81960749
42.29620276,99.62813137,58.96633574
43.13486507,99.96751663,58.77294419
43.23307015,101.6422999,57.56193885
42.96570702,100.1853286,57.44506428
40.84101869,100.3779619,57.94087286
42.68967246,101.1236548,57.59887681
44.22732246,102.0642388,58.0775722
43.63219,101.2837324,58.36099224
41.84531662,100.5468921,58.32435837
45.35467563,102.8034288,58.080124
42.44396831,100.3266999,58.36879714
47.8258786,93.20012331,52.74752511
47.13586723,94.46443809,53.13052574
44.68059183,96.34853927,54.92157699
47.11860629,95.75841644,55.13556952
45.6451371,95.0649885,54.50401957
43.79335643,96.20271952,57.02093691
51.13341357,93.02256479,52.40400388
47.35216666,94.54364162,53.62964793
44.09513662,96.67831358,55.87603486
42.30073499,96.0916746,55.34886908
46.37817215,94.61212177,54.62682987
43.62387712,96.18342785,54.17303834
45.99141409,95.19529054,54.94512406
48.66830506,94.4132217,53.46476568
48.75653452,94.11109456,53.35218657
44.67712589,97.58029324,56.27502821
43.66512744,97.39670297,55.88009855
43.50504253,98.1468228,56.1988159
45.03709705,96.20087078,55.18168503
50.07851653,93.78830616,53.6429454
44.81610521,98.33433372,56.97567486
44.70603636,97.89179622,56.62483552
45.02913655,97.05385283,56.79563677
44.18043109,97.26692695,55.90394956
44.62056026,99.25656958,56.76778847
47.3397135,94.65566756,53.95110807
46.85621255,96.80862782,55.94079061
45.43891667,97.99595682,56.145296
48.10433415,95.70705776,55.53262037
44.67203411,97.1201097,55.82429653
46.06962328,96.92002546,55.82055402
48.04051576,96.01666344,55.51712607
41.6679876,100.2352489,57.84112182
43.42837162,98.19064141,55.84018334
44.84321139,97.4005863,55.79706866
44.26915374,98.56425548,55.34365127
43.21855469,100.5582961,58.0347764
45.19136649,97.62437794,55.82665234
42.70651534,99.07749038,56.06474202
46.62779054,97.58770245,56.69808852
45.42383078,94.55024254,53.41690811
51.14926637,91.55566797,51.41604649
49.39028659,92.74296268,51.76049777
49.21277147,93.53822571,52.74331362
48.99779365,93.21076762,51.2970968
48.89982798,93.0951195,51.60895262
51.96346196,91.34582004,51.01493416
48.20729383,93.89872155,53.1375586
50.03410765,92.11824068,51.26857767
47.37250998,95.07147325,52.93527028
49.65426515,93.65316341,52.75483179
52.16216172,92.41014234,51.8045433
50.51824255,93.35910904,52.22024479
49.62116538,93.74537816,53.60312254
52.75943938,91.77367026,51.05091613
50.6637383,94.0303482,53.5750445
49.63801966,92.77549173,52.13714317
48.92380104,94.03827507,52.51620326
51.08769653,92.7725583,51.86482145
45.97013866,95.5878401,54.78632408
47.84289599,94.32246262,52.81993063
48.01845522,94.88308496,53.70805803
40.66885125,97.5546276,56.28337509
46.32271539,95.31399237,53.82698218
49.08023181,94.62296168,52.89675183
49.45608332,94.2258986,55.31855636
50.41132295,93.33181359,51.58957222
51.70357434,92.5907607,51.10208428
45.46186223,96.23568137,55.88688501
42.41719752,96.81959626,55.00754155
47.84985541,94.8939963,52.89388328
45.51649151,95.57951079,53.61337351
44.14269246,97.33060112,55.99371615
44.19161687,96.85531827,54.72837018
55.26943866,90.19801121,49.81241224
45.83631096,97.61979829,56.21615314
44.81693229,96.25688299,54.71898962
44.71989179,97.44388656,55.68992593
46.01098432,97.41069514,56.07383901
45.17726656,96.76763722,55.82141307
49.04675873,93.68276371,53.40366069
54.20942754,89.6833075,49.64235313
55.52226533,88.66073598,49.62002782
51.37085661,92.65919014,51.28646526
55.82924059,88.84856982,49.69334643
49.18663994,91.6318067,53.2331454
52.01378907,89.91980578,50.39504853
55.76909054,88.63661023,50.22553607
53.99215716,89.16850451,49.36372426
53.20008991,92.16381876,51.41237376
51.80394112,91.18389622,51.32141225
48.24391474,94.37200461,51.8793382
54.40730314,91.75419561,50.783452
51.21379995,93.14723506,51.23504928
50.18532721,92.78700007,51.90832563
51.36276057,93.33026946,53.23241896
52.60951235,91.45942424,51.11955011
51.34776898,93.18491685,52.06423987
55.38714175,87.85790245,49.14616858
53.18258996,91.76244951,50.87431181
51.60297521,92.16457331,52.28601963
51.53836018,92.25138374,51.13503303
50.17999601,93.44454161,52.35577465
53.5827738,88.78247369,50.04739745
49.64555395,94.02498419,53.06994815
47.5641459,95.18880592,53.61212337
51.90033567,91.62433526,50.61458273
51.00517925,92.25362145,50.68517452
48.2201391,95.55052906,54.48229763
52.72929463,91.63561802,52.11065044
48.34065957,94.80113761,54.16300663
53.23857863,91.45992547,50.66191386
54.10570432,91.43062967,50.53554295
47.98893002,94.73736718,52.22671962
54.94415361,90.71606591,50.49846019
52.22591349,92.81270555,50.97071603
48.96052013,94.77087659,52.89123516
52.39514404,92.61319588,51.71743956
48.52202137,94.98511209,53.00254535
50.38013891,93.97628002,52.92124546
56.93587872,87.20944172,49.5279105
55.73533349,87.57064587,49.73180476
58.19033632,84.80888688,50.29143966
56.21198769,88.10535163,49.6946913
58.63838095,87.38461243,49.02037365
57.97959392,85.19875765,50.45329969
54.6801675,89.10409484,50.25225546
56.0783806,87.38686333,49.27349873
59.40454289,86.93660165,48.79508374
57.74307491,86.56555272,49.44708768
57.77328883,86.88488105,49.804765
51.28679128,91.56605705,50.99025079
55.15819272,89.62149161,49.99349423
50.83047269,91.49009323,52.66736993
53.150647,91.19006386,50.51368702
56.18091428,87.66830911,49.45572685
55.84277944,89.27423268,50.05645374
54.02714319,90.19185017,49.31500133
56.71179785,87.62831012,48.55040155
56.50788021,88.11192704,49.12582796
54.19614855,90.15712218,50.45697458
54.69793879,90.3256685,51.08534457
53.82462774,90.57397528,50.07922273
57.30604038,88.31894238,49.51582738
54.44093141,91.73066177,51.13601613
52.59733816,91.07134209,50.82198557
55.70634569,90.85532893,50.88856526
58.28716021,88.67434579,49.71299428
53.15513171,90.55426583,51.21148195
55.21170695,90.91484386,50.07878014
57.3153277,87.58758711,48.87666163
56.65319675,88.72887704,48.39239634
59.77160154,86.95907793,48.07004123
57.30735824,87.47579945,49.38170315
46.21928759,94.96909945,53.14674728
52.50103416,91.94279077,50.76021139
58.86197494,88.20088385,48.95740306
50.42346835,93.32774472,51.43939342
50.98522025,93.16763425,50.9009545
53.2427677,92.55523461,50.89090388
58.56396989,84.69705567,49.09830455
60.73643506,85.11059853,48.1716572
64.14810432,83.8043288,47.94435855
64.78750908,82.44190223,45.57526711
62.187759,84.18425571,50.08253268
66.5643652,82.29358348,47.03242532
59.03054427,85.75627545,49.49534758
65.61749393,83.06526731,48.4638748
63.35645703,83.99826183,46.95640347
59.11001674,86.37212869,47.45362933
56.94276261,87.25825532,47.92559515
59.27289061,86.86202082,47.27760255
58.59530445,87.30618536,47.76580926
60.38047133,85.22094134,48.21537771
61.78800179,86.31694973,48.17242308
59.10787531,85.97566829,48.24802876
57.30831918,87.56543867,49.28158488
59.60691898,86.13477623,47.93017915
58.80261664,85.06524775,48.41301399
55.33540391,89.90401552,49.97623803
57.75851761,86.4086278,47.70474124
62.69850161,84.17151069,48.03700832
58.50317915,87.61096638,47.84730959
57.64778354,88.25016362,49.16571396
57.3673285,87.37552259,49.84109731
55.74261861,87.86892802,50.20886624
56.65242605,88.33394757,48.96807999
56.42960224,88.26509343,49.06991623
62.12972547,86.88477399,48.85665511
56.7428422,88.71017173,49.18797
56.70955797,88.2532556,48.71536953
58.53805039,86.53641339,47.9659576
61.376625,87.61446166,47.54761249
52.38842791,91.97518029,50.56903483
51.52472727,91.66906001,50.5524757
58.12961195,87.52807353,47.82988137
58.16818585,90.24515509,49.00336335
57.1485697,88.76353647,49.56425484
53.3479474,90.35906416,51.66981611
56.4548531,89.02630135,49.15462931
57.87516352,86.22494766,49.56950558
64.02834537,83.7641599,48.10160213
72.10922567,80.61392861,42.2023007
69.75638955,81.5058127,42.14951439
66.56228167,82.6691302,47.04685226
66.34834687,83.3715658,46.09310404
67.79120966,83.02928911,45.96689082
56.15206062,85.80957798,49.40728164
62.37768418,84.06587011,46.74321223
62.36784374,85.40916306,47.27432515
59.53158755,86.86810797,47.9086189
71.10033306,81.79418069,43.29140244
61.24778232,84.13432241,49.24490746
60.74614447,84.55372888,49.16059985
62.2256913,83.94996053,48.38170022
58.23092204,85.15449357,50.70771561
62.472138,84.73602704,48.35936213
62.16647467,85.89346821,47.40078359
61.88471712,85.64437803,48.53992053
61.58265016,85.41630498,47.79031372
60.87730312,85.92498078,48.12140229
60.27114459,85.39757008,48.94825579
62.18524887,84.3823169,48.01640675
68.57860985,81.79097561,45.46070069
61.25693954,85.75349242,47.28085511
63.65182755,85.34243245,46.9495355
63.52102089,83.96401443,46.72359963
59.7066028,87.25379558,47.40798515
59.55883991,87.78266417,48.90367676
62.23972961,84.58015143,48.29521706
59.30223434,87.73587849,48.23990078
60.32113753,87.56103192,48.03237536
64.47633474,85.51896044,47.73676957
61.72978955,84.86117707,48.28321422
62.36750777,84.95594376,48.23827769
60.96974974,86.94985535,48.45091503
62.31181326,86.60504195,48.58842388
62.82772949,85.75048609,48.06145553
56.72469435,88.01984085,49.42992667
61.58123987,85.9451881,47.43463973
71.33763249,80.91975371,42.64259447
68.20748726,81.59751278,46.75286218
71.18546875,80.66189523,42.71448463
69.16805494,80.81154089,42.88178918
70.74711569,80.41716953,43.7402502
66.83698222,82.79199461,47.90582958
72.09577768,79.57563314,42.97270329
72.42617792,79.65173209,42.56285407
60.24518087,85.40119162,47.60898729
75.27385015,80.33707376,40.99621337
72.40574688,78.84787152,41.70714456
69.6772608,81.94172045,43.56625146
73.83297131,80.94927344,42.64810174
68.506853,81.4628512,43.63568645
65.35424202,84.0457564,45.00569472
67.03524111,82.627204,46.91516562
62.21184009,85.00329062,48.9876019
72.72430055,80.02636534,41.01415784
62.46711994,85.21711252,49.35823214
70.74947145,81.56332717,44.13242884
67.28871141,81.6607596,48.33867956
62.5425873,85.12864296,49.15372668
64.27214753,84.65740683,48.07809873
72.89581815,80.42056298,42.51903478
65.87912932,82.46651908,47.14761995
63.42886055,86.29614141,47.90294301
65.54836767,82.62328789,45.12879499
73.61385847,80.84571851,40.84317079
62.263516,84.20982356,48.94030584
63.76877731,84.85801781,48.36147774
69.39295506,81.91648918,43.68316241
62.59806555,84.11323915,48.12198856
63.2447775,85.73867921,46.12839421
66.07131126,83.81115689,47.14176639
61.92739494,85.08757151,48.74255712
62.470912,85.58092007,46.40454491
63.13230038,85.76386308,46.97924445
62.4587504,85.07036643,48.98109656
63.00993961,84.06084392,47.62195795
64.56306975,84.95512365,46.20104662
71.38978356,81.40056648,42.0312806
75.09109082,77.99504782,41.64828894
70.10324327,81.48403266,42.40760729
69.19569929,81.02141321,42.73029916
71.49695858,79.64001955,41.79466296
71.24980254,79.61440972,42.33421126
75.25708347,77.15892952,39.22268935
74.81885645,79.75864301,41.7686733
70.69971117,79.69096941,42.03782662
74.57514865,78.0533022,40.85629669
66.81925071,81.32730843,43.38214234
67.63109362,82.33744318,46.93469115
78.78919279,80.14090587,39.79652628
73.3321974,78.436214,42.35328977
69.09705932,80.7533362,43.49158356
68.92779751,81.44912783,43.02154113
71.34314146,81.46828727,43.3427893
68.46080248,82.83379148,45.82579005
77.72541258,78.56650594,40.54558264
71.42096979,80.34016964,42.2026717
73.16807522,80.20427397,40.40755202
68.83914258,81.02775669,42.33292005
74.70929593,80.49252061,41.54910949
69.201837,81.05474696,42.6704319
73.51618529,80.23961932,42.03542712
68.07956923,81.38054509,43.80530182
69.96849989,81.05651859,41.5721355
69.18377838,81.45503892,41.70276048
70.05602904,81.41276092,43.28750467
75.77668097,80.28212085,40.03755333
69.53564709,81.58596239,46.88109292
67.20419668,82.55307633,46.45659384
67.64427974,83.26784944,45.60429203
79.37741551,78.66452001,40.72445396
74.3007365,80.86555248,41.17118611
65.01013598,83.76854007,46.81724982
72.48594728,80.05944518,41.65364136
69.88878873,82.24891615,43.16695573
72.38384091,80.41023651,42.5611382
69.1663438,81.52619616,42.50643474
78.49683394,79.49108133,39.70464966
73.05031227,79.17721718,41.7525316
69.38618441,80.70118976,41.52052489
71.22925854,78.37983901,39.58227673
70.09835317,76.97527451,42.60682093
73.92456523,79.29662914,41.70725303
79.46183513,77.36433156,40.62118374
74.8711811,80.45871151,40.70273295
72.04772761,77.0612186,41.33500412
76.83147532,78.35416063,41.59551792
74.2399557,76.9467766,37.54773151
72.07936758,78.5002787,41.65076704
73.50155766,79.42786895,40.75228156
73.26611249,77.55126796,40.69966446
73.02788963,78.54833679,41.30953443
71.33006629,79.3363854,40.11950811
80.49992182,78.39078744,39.6835484
72.9673556,78.69011746,41.73999592
74.05498947,78.33535621,40.24116247
75.4945135,81.11673646,41.33898964
70.85475723,81.12508447,42.33173693
74.69128271,78.67110001,42.08721849
74.32419652,78.41058493,40.87407098
76.58277102,78.09814118,40.89030748
79.55477013,80.0652639,40.65525329
72.12270591,81.47251877,42.80576803
68.98124605,80.78603892,42.0324531
78.28852897,80.14932338,39.77395202
75.37639443,77.60980955,40.07097815
72.33167682,80.79415888,43.16569581
67.29984787,82.82054659,43.75857416
79.33637175,77.93849154,38.87978538
78.24214037,78.07354973,38.05699156
74.66893442,79.13391943,39.89491763
72.93693754,80.83513735,41.33264671
72.71116234,80.50509441,42.06441446
68.9023194,82.08402815,44.62286282
77.33171911,79.93883785,41.18521428
73.45566017,80.28851875,41.15464474
82.45381652,78.13496853,40.44509886
76.22417307,76.29166825,39.46264981
73.37628937,78.32983876,41.37531534
71.0986727,78.58182863,41.36255972
68.41939605,77.02875833,43.06450695
68.03288029,77.39877184,45.23878625
76.23124278,76.82254604,41.21737012
74.69006054,76.73291563,41.21821113
77.63168284,76.94094761,38.8776757
73.59219499,77.92368602,41.56078527
75.65353159,78.71053026,38.75261805
70.7290886,79.29183535,42.08818033
80.89925389,78.69470916,38.62433685
76.59074139,79.36906332,41.02014102
72.54719383,77.40493875,40.78215954
71.23994635,78.5146912,41.75652284
77.84826993,77.99987228,39.98216554
75.87359507,76.79731658,39.5887757
77.75391451,80.78232595,40.51376993
80.06289235,78.16921503,39.19991243
80.74025042,77.54301414,39.8299263
73.06138392,77.47265238,41.66805995
78.0142749,77.58280095,38.26639506
81.3027217,78.89698381,39.28844741
77.64491699,78.78843417,40.82183699
77.64586565,77.9556455,40.14276777
77.78680169,80.16953075,38.75948507
80.41621546,77.94103087,39.62219039
80.25534853,78.89679334,38.71989847
79.7282186,79.81857613,39.18476718
82.5752455,78.97324775,38.70545502
82.85125077,78.45076475,38.28982339
84.99163217,77.65728526,40.48953942
77.46735864,80.22477999,39.61485836
74.97212334,79.38890823,40.71953893
77.08543036,77.66630874,37.76815169
75.55524233,80.03205877,40.36767562
75.55712083,78.43544496,39.90454418
76.57771212,79.35535401,41.36575694
76.54141946,78.7321479,39.88693674
78.39716277,79.89002338,40.22733306
71.4734663,77.87404504,42.09004459
76.65141506,77.3819552,40.48206559
69.79000036,76.75636883,42.97062798
71.92789672,76.85287484,42.28170845
79.85244821,77.44438591,40.98900809
70.36568245,76.76111767,41.83200458
71.88722245,76.60319451,41.62594444
77.63132685,76.78124281,40.26094791
68.20665114,77.30555196,43.55924632
76.24790243,77.20867256,39.36958035
68.54445329,76.04438011,42.86697746
68.81200408,75.13239999,43.08396595
78.46855312,77.83464572,41.12260714
76.94451501,77.2106174,40.89844556
81.65617037,77.26804437,39.79164412
81.55739227,78.36877491,40.63078263
79.13449633,78.34001526,39.80968307
71.21684932,77.82977879,43.08916289
77.9573174,76.01399572,38.34642069
77.60014542,77.56380876,39.61522158
71.14340207,76.22936425,43.18614277
78.27487264,77.35860014,40.99774237
74.75520407,77.91410274,40.41854493
75.33838325,77.08124997,41.67104163
72.32808018,76.52405904,42.14666059
78.61862363,78.46849,39.64386821
79.7100456,76.76019307,38.30304658
75.53246516,77.83810875,40.46630223
73.60572358,76.7312151,40.05574449
79.22498869,78.50751668,40.42556326
80.40910775,76.35793831,39.14669439
78.50832023,76.76050113,40.49880226
79.26741976,76.93352975,41.15017686
74.11418317,80.43123753,40.68555748
78.02457578,79.05432967,38.95165408
78.3304064,77.28384495,40.90293814
83.02790661,79.48400153,37.85873271
82.32217153,77.44376309,40.52248323
78.3621449,76.49790763,41.11562353
76.18670803,75.59093856,40.78729671
75.54987369,77.34536444,39.95272565
68.82772335,75.01571726,44.07042143
72.39906252,77.18222847,42.61058648
75.50949362,79.25895495,41.06539513
76.6238112,76.2049375,41.66587213
71.72684598,76.63596743,42.6325376
77.90809424,78.73644934,40.54692675
73.05238144,76.63705233,42.48013543
67.92909848,75.47206405,44.01967321
71.51366885,75.80227942,42.01435018
70.81070027,76.20761319,41.53705457
77.64886823,77.66178915,40.95893495
88.34430832,75.54039668,41.89191258
73.38023514,75.47453361,40.33051861
69.93056445,74.23089219,44.0543772
69.02306141,76.47524944,44.50361443
79.45152033,76.51841568,40.97271487
74.52273129,77.55301567,40.28837212
68.69206877,75.59551692,43.82351757
69.44163444,75.27192947,43.42284827
70.40951399,75.57107349,41.62300724
84.16246212,76.76499522,37.70515774
73.96760535,76.82046535,42.05678635
73.96276669,75.66897626,41.11031985
73.53427188,75.63109869,40.70693076
82.33954926,75.66503377,38.54133034
75.25049904,77.54906727,39.61972413
79.51140026,77.49434889,38.56904859
75.07082158,73.68414747,39.54144337
73.33610159,75.35365764,40.60589522
69.79014485,76.20402473,42.51328948
73.3220448,76.8125921,41.4388729
71.32283745,75.14267093,41.77082849
75.82659748,76.21951428,40.50058052
76.68023962,76.04750729,39.46420401
77.04442146,76.85330183,38.3211045
69.76937596,75.77171474,43.48653968
77.15748963,76.75728013,38.31921684
70.99016103,77.23478251,42.71478409
78.22819739,76.41776411,38.2761422
74.17166817,75.31780341,41.02519427
71.64253832,75.93802627,42.64365472
68.05637381,75.07351081,43.91865624
73.4815074,74.30416207,41.38363324
77.49552961,75.37783996,40.3228475
78.78743366,74.14265717,42.38283338
75.04478231,75.17233161,41.04290481
76.92579124,73.4108614,40.90349736
83.29846849,73.62854209,39.53266879
77.60974274,75.23528667,40.22451063
73.76051654,74.78663131,42.45747333
67.89457237,74.9352504,44.40380103
72.20391711,75.27868002,44.00296404
74.51483105,75.66881239,41.04653898
79.13649783,77.22348168,40.9590455
77.97070959,74.65134743,40.44933765
79.18942377,72.5238303,40.75764265
72.70647991,74.44012619,40.22220185
75.19172156,77.23439886,39.99176072
76.21933362,75.3195596,38.38268046
70.13405449,75.92942651,42.38111227
70.17578295,75.39463997,42.0565138
76.59915887,74.91576995,41.42206883
81.19341774,74.78745146,39.64933273
72.81758199,76.60433643,41.12891868
79.66677949,74.895954,40.64308319
79.16854124,75.77022059,38.54994293
77.6563777,74.95249064,41.0715177
77.02474939,75.23418738,41.62040256
76.60342811,75.80661718,40.71428096
72.13313292,75.78685825,41.12471222
69.97510564,76.6858001,43.79959977
74.56239715,74.51194878,39.52756631
80.38702296,73.72709175,40.02564451
67.97800441,75.46725494,42.76470986
72.97886662,75.77166399,41.32968726
79.99184122,75.23780795,41.48351071
76.87119882,74.62383467,39.23766896
80.0545147,74.75035562,41.15536654
74.26018198,72.97422954,41.43188416
79.10234981,75.28843984,39.67962671
76.31604106,72.58087211,43.29671803
75.69273594,72.09304669,38.71116501
77.00601089,73.51068556,41.32332274
75.92474867,70.59535518,41.13490897
76.97248469,70.51423302,41.29038734
74.52034874,74.42017696,43.61776836
74.45769777,74.21871309,42.77126719
77.6186087,70.53100286,41.64047173
75.18313105,74.09230167,41.4169042
75.60961875,73.6574387,41.36123308
76.82293946,71.16553339,40.82897265
69.64202258,74.54596905,43.87826917
72.95911882,73.58821473,40.79482907
73.51447613,73.40782013,42.22632896
75.93220479,74.84517426,40.71731683
76.34587776,71.6802566,42.28175759
74.68980853,72.59234483,44.7152055
75.36630186,73.31912425,39.96219665
77.12431735,74.39879606,39.81498935
