63.15644237,93.24710397,49.91450605
63.20804937,95.59159348,52.04758413
54.67660183,97.80051222,54.46014835
55.58492425,97.4291934,53.8963463
58.66675688,98.39267031,53.75994625
54.69625632,97.63525428,53.88107838
54.36388083,101.2156154,55.69994792
53.89834526,97.95083267,54.34142834
58.78741073,98.65551159,54.16443463
54.50297947,96.69443568,54.00128058
55.48076927,100.5148632,55.27622061
54.15192083,97.30785878,53.51994367
54.53884974,100.3635776,54.86685147
58.82815059,99.80751295,53.90803681
55.75940064,100.5732264,55.4184168
56.12368458,104.8556033,56.27164091
54.93896469,102.5756627,55.76266565
58.37430855,96.78089295,52.78377821
55.05012383,100.0735616,55.48411357
59.76616065,102.5665383,54.52581827
51.41183942,100.7764027,54.80884163
57.01482055,103.1701039,55.35851405
66.17821597,103.5986359,52.7888018
56.3824626,101.0347191,55.6660713
66.9951824,102.3438521,50.87156151
65.09488067,94.13070494,50.20140853
70.10283651,89.91586162,47.64215272
67.85293353,91.31000952,47.45166571
69.82439561,91.99026196,46.15287779
65.79877497,93.35515241,49.99237835
70.86090459,92.82484594,47.89676648
73.44064649,89.65329422,43.85727961
63.860241,92.00264164,49.37733297
64.64853119,93.88790372,50.60709314
64.97849962,94.00445241,50.67548102
70.3479373,92.24348329,45.08175243
62.06707581,95.87734775,51.16750222
58.65354992,98.83463261,53.8776553
69.12511303,91.10839161,45.73316998
59.57407706,95.17744331,52.5431805
68.70165185,92.18430068,46.24450295
65.47540793,94.85200467,50.00396111
63.6961756,95.70377796,51.32834519
64.26520832,94.41727652,50.17650847
61.24062569,96.05644548,52.05198903
53.77735869,97.85184152,53.85367396
54.00873127,97.59751797,53.54592017
55.45339586,97.2824889,54.11916867
59.28260395,98.6414251,54.40302962
57.81899034,97.40049205,53.36498721
61.08115792,96.42279197,53.49809816
63.93249295,95.10854915,51.76603289
59.82575234,98.73623349,54.3831865
61.2793679,96.05178559,52.44379238
58.31532918,99.24682905,54.00077988
59.6978684,100.2349458,54.09004344
56.18621664,96.77765956,54.00724319
57.64358033,100.3334214,54.61577434
56.13090017,98.74398757,54.4528094
56.86563353,96.84689764,53.13169187
57.05849722,97.70106157,54.34639568
57.16590424,100.8715509,54.94247134
58.8095678,100.1594238,55.12426952
55.78107463,99.71930181,54.31844604
56.67251076,100.1304812,55.85647532
70.7736861,89.37168319,44.5771449
72.23550025,90.17454535,43.99921414
69.30551545,91.29419872,45.74840566
76.24247564,89.91899333,41.42546276
83.15899877,89.11348299,42.34192064
68.10243502,91.04343609,45.49721723
82.59760408,87.24055991,40.1647733
66.82668285,92.38273312,47.71173801
86.58652397,87.16618135,40.96711037
73.04026555,90.0474119,44.1572724
73.12950589,89.0670707,43.66333229
84.02529822,88.30418763,42.10570676
73.9572066,88.95077299,42.86302729
74.76421542,88.39426821,42.66344906
62.98226548,94.04555849,48.87141199
69.35313308,91.44415168,46.74762663
66.85086932,92.39961102,47.31907356
70.58113335,90.01224997,44.72946644
62.74936449,95.92756177,51.8405738
68.11585395,91.92128969,47.81452998
60.70011809,96.2951986,53.22534049
69.6079851,93.03773221,46.90152297
64.31828799,94.57026085,51.19979514
60.98709265,95.07854878,51.62964068
64.33688296,94.23497971,49.92694082
66.19812597,91.48498569,48.40453727
55.32876229,97.06874795,53.81104546
56.72930523,96.69172569,53.21924708
62.91445412,93.50355319,49.72321712
66.48933607,95.81858381,49.90533595
65.28823454,95.37535941,51.06359217
60.67391886,95.78006893,52.21909632
55.05672587,97.84948241,54.0320145
65.0310591,95.66949821,51.77432117
70.97067913,91.37339283,45.70075179
59.84467418,98.43657058,53.95980033
58.2837849,96.99029798,53.46762386
59.04195609,100.2069683,54.85712086
63.7134627,95.81558921,51.8999958
61.86359244,95.91253323,52.57666241
73.38993734,89.2740847,43.62386367
72.44258596,90.49929213,44.07146046
88.05138265,87.22854281,40.87041411
89.7836143,88.19703672,38.6219786
87.34660304,87.49147741,40.76531495
77.76885148,87.9823314,43.25874545
96.00955791,85.10151124,39.40900852
93.72480817,84.20541141,40.64456145
78.55816768,89.40402281,43.0213643
78.5912448,88.98754453,40.70341367
76.58646244,89.41234384,41.92529823
87.62151208,87.66230888,41.30252977
85.61463078,88.81078917,42.00258067
80.5924135,89.0214207,40.62372624
89.38154916,87.28009243,40.30823053
72.81840275,90.84576096,44.70163871
77.88003524,89.53446251,42.76264413
69.63030523,91.05864103,45.1472638
86.97547167,88.2700438,42.26636031
71.54083969,91.40737308,44.4129023
72.29809177,90.01149843,45.28496045
72.03178435,91.80802073,46.41702014
67.6137482,93.72289911,49.1745441
66.99172153,94.94716873,49.73302936
74.41844183,90.58205589,44.23550876
85.64608417,88.80528673,40.47687167
70.74107737,89.72668588,45.39651109
71.81427224,91.35275625,44.92025061
70.1815263,90.35665331,44.84585046
75.11097101,89.20060702,44.2589565
73.52272548,90.57196199,44.99966125
60.28377028,96.32669283,51.5149734
67.47865132,91.68964615,46.98325422
73.20167297,89.30661279,44.34358031
68.66815931,91.75315494,45.70277598
70.12483176,94.7367345,48.4869765
68.60151381,91.74052601,45.86885783
69.91172606,91.53269318,46.5475943
62.94594922,94.61286709,51.8383512
65.11833303,90.8778644,49.53012094
86.42289512,89.18094622,40.65766255
99.91928032,84.56502204,41.31974561
99.40576646,83.46255929,39.89903187
99.38787714,83.72774188,40.41162857
92.92577783,85.87635147,41.30260919
97.10515893,85.50014496,39.75194143
88.59770419,88.10587316,41.00741316
96.24583635,84.71755051,38.05148168
86.3918964,89.13655948,40.48804813
81.61486668,89.16545702,41.88546345
91.57106765,86.17997459,40.41531616
88.42120172,88.60229555,41.95422137
93.14628748,84.41431707,37.6349363
98.17697415,85.69317002,41.6263713
92.93870091,85.85358597,41.06766847
85.73044239,87.81761827,41.59468356
95.09700208,85.70858138,40.66645608
96.46800413,85.80690737,42.13686764
83.48396236,89.86667476,41.1441848
90.34149119,88.78266533,39.32901098
87.3861816,88.72090954,42.62104659
88.35810376,88.65847535,41.72160704
97.51132535,85.919982,41.00831576
83.35253549,87.92425347,42.3605312
93.67899274,85.98290271,39.93204651
97.30285181,85.20790086,41.25163958
76.08217452,88.83817414,41.68036906
75.15254998,89.46161375,43.19828932
83.36581814,89.72825253,39.95887323
91.9306319,86.94812896,40.37227421
73.05236352,89.07320115,43.86295082
88.3810053,88.45244037,39.12518039
70.31715377,91.06274835,46.61421746
92.23814871,85.86751658,39.49074338
77.98656354,89.42833348,42.31056706
78.17969388,88.7295172,41.35038584
78.33761999,88.84925074,42.23435872
71.89304954,90.73091503,45.61476934
70.80897744,90.89043194,44.59144182
70.41961764,92.46337512,46.39811825
100.7945851,82.31575308,39.0746164
86.23784221,87.45718591,41.62788725
102.0711301,83.74613849,39.9361882
100.2615706,84.74999019,39.35187542
100.7585942,83.09851085,40.89644636
100.1715663,82.86896811,40.14770519
94.20145844,84.36724852,38.45313748
98.9650459,82.69937494,40.07905299
91.38079367,87.77257417,41.77461466
98.87384388,83.62346077,39.83164418
96.33453084,85.80122033,41.34929047
89.92109728,88.21006202,40.39586506
89.16549692,88.56089071,41.13268085
93.18900403,84.7061301,38.38149668
92.64967108,87.27828723,39.69175092
95.60353749,85.61522211,37.64409555
97.63865372,83.39938107,38.61099707
96.65389308,86.12072379,41.50067652
90.54356449,87.24952822,42.02768353
90.21964767,88.18744516,40.43301198
99.60752235,82.98733255,38.5296815
96.16792363,84.31059895,38.36696175
91.77956243,86.64792842,41.51741564
80.36167282,90.36689442,41.30441803
89.47258446,88.0204999,41.59663803
95.15463521,84.67248555,38.32281605
97.65177896,85.13860092,39.71546541
96.26901305,83.06723432,37.20345495
75.39381993,89.56809238,43.916073
91.55904743,87.67912164,41.83625089
77.49732258,89.57719918,41.84818822
94.29435101,85.64860919,41.61432526
96.18540842,85.78027961,41.41321254
92.35745928,86.04311898,39.94754535
82.22969506,89.86894275,41.45925219
101.1392545,84.1278929,41.02370092
89.17579536,88.24292837,41.4274191
89.8161332,87.34016533,38.159751
81.85483862,89.63832954,41.04775444
86.30835012,89.67036856,38.95769132
101.3318809,80.42216331,39.48354579
103.4242299,80.77284081,40.53824014
116.7163923,77.34473686,29.86736898
104.4717383,82.33655375,40.81471799
99.51918138,81.96131019,39.16163078
115.3563276,77.78365071,36.31582882
102.0190401,80.90722191,35.77758008
97.73919607,83.0632523,38.84499608
104.2957287,80.49927011,38.75813837
100.5180386,80.59812975,36.79001494
105.6143409,79.64585215,37.5792797
98.91535401,84.61927967,40.58019928
99.56344045,85.5220097,39.69994996
98.59024134,84.02259314,41.4481329
102.9733376,82.30602116,41.42478348
100.0468789,84.09797546,39.4215359
100.2190832,83.59308822,39.79192795
98.95961341,83.40977089,37.32528447
97.24818135,84.92483193,39.53142853
98.89450934,83.67300518,41.34751492
100.9935039,81.4991031,38.65630478
99.34331025,83.76032584,38.8700944
100.270044,85.22850047,40.33627198
97.74482986,85.38067514,40.13779025
99.46438526,84.45305128,40.87983972
100.9963974,83.55093635,41.18489778
92.35264822,87.0404189,40.52932844
89.83346766,88.65399161,40.45882444
100.9847373,80.81406925,37.65961655
95.21866537,84.58992696,35.02134785
96.80571152,82.28844836,38.8231227
102.0007598,81.26135346,39.25157433
98.95347027,85.7797682,40.82661723
94.38580572,87.15733549,39.03334112
103.010947,83.65933544,40.65392439
78.63877953,88.93598884,41.02569423
100.9298935,85.51802904,42.9023083
91.17777669,87.12786195,40.54841161
86.44190048,90.09479639,39.96672739
98.83461014,84.30069984,38.38860843
107.7514414,80.02773491,37.79695866
126.4119616,71.06533829,31.12728906
128.1462976,75.41172002,25.11751675
120.7526529,76.00976669,29.25525091
119.0495164,75.22899769,32.83228158
120.7532526,74.96075011,30.98282285
106.2489907,80.11624372,34.9684371
110.2256022,78.54432517,34.33397996
95.09567434,84.29655932,37.76101731
98.09026597,81.99560286,35.99288142
101.3729729,80.95878054,37.20282583
106.9486152,80.28108452,37.30728973
99.72443595,82.82046374,36.46122675
117.9095483,76.84270308,31.7841788
103.9298011,79.86600672,37.21899515
97.24487668,82.39855731,34.78527248
100.9893813,82.53325816,40.48997517
108.8117973,80.44197437,33.88558692
108.7457376,79.39360245,34.68175063
99.66489174,85.64737205,40.37092367
111.0612865,80.10767346,32.11131397
99.47505045,82.44405662,36.59922647
101.6107478,80.35905785,33.95183706
98.76935071,81.49184288,36.25461965
104.3124492,81.00235234,40.95842649
100.8716453,82.19275058,40.07816512
103.578626,81.92365494,40.14861967
100.5267531,81.89501035,36.33383824
104.9307172,83.70577476,40.98817707
104.9700346,83.46243888,40.92820781
98.94294168,82.64059223,37.45219117
100.3498884,82.32036525,36.76239343
104.3395891,83.11152561,39.80354219
100.5646447,85.66819723,41.60886302
101.5863978,80.51457146,33.59653559
93.79087442,85.6806722,37.87570869
100.4841045,84.55752377,41.31182455
101.5100861,83.83369386,40.1390467
100.0387921,84.61453518,42.00397048
100.6921771,82.7896877,40.54566898
127.1036541,72.2674873,29.66636431
103.5044128,80.98493907,39.08773492
122.2252236,73.92552065,33.92303072
103.4439333,80.04827466,36.02854627
121.7249293,76.97192204,28.41557237
118.4802075,76.67026608,32.11009907
119.8875941,77.3076774,31.04189186
100.0524473,83.59164816,38.19632649
120.1807851,76.34545244,29.1664518
132.2949494,70.79451556,25.92643735
106.5860296,80.29613968,35.30073092
116.0804356,77.27013053,30.82536301
108.4720047,80.48669299,36.22848233
121.6115535,75.39477509,27.01768028
128.2650163,71.27181487,27.62806708
110.2924395,79.33862255,34.6465286
112.3359968,79.01385105,34.09681306
101.4269955,80.78847571,37.09191318
115.1017025,77.70693323,30.50201667
118.230072,73.65279239,38.8032776
105.9569043,79.8401751,37.66869175
113.1983804,78.88216761,30.28983047
104.3760263,80.49681358,37.79527952
123.8896884,73.34364677,30.3166937
105.6462023,80.56001805,37.43194265
103.9232482,83.09592289,39.79899367
106.4700448,79.99089967,34.29734115
126.0220344,73.68771397,27.71378326
99.39614565,83.7893745,40.19381079
104.7512712,82.95414111,39.35330078
116.6350315,76.71463125,32.55022666
105.3363982,81.40475802,39.4451879
104.0274051,80.02040302,36.41319126
97.23793809,83.40284732,34.90045827
111.5882736,81.75563844,39.4739951
103.6759043,80.85801534,39.13917925
107.6800162,79.8086766,37.69927608
107.9833974,79.34218939,38.04682822
102.5491022,81.11234959,33.36287091
97.90887545,83.35335833,39.75175797
124.3412086,71.38958096,30.33470324
130.1092796,70.65264778,28.37522704
125.3332565,69.34024961,33.84033193
131.598163,71.20349274,26.97986269
128.6404733,68.9742781,31.26120801
119.9688974,74.08830837,33.86762427
129.3729853,69.86881511,30.06635062
134.0478714,68.14883682,25.76078048
133.5369996,69.25652469,28.93418478
131.1351295,69.38940381,28.87488249
109.578997,79.79641798,31.24050431
128.660127,69.21165591,32.35892504
127.3078269,72.02297403,27.64336181
123.2575425,74.01715789,31.25064931
128.3191027,70.84429411,27.22359849
107.434631,79.4276892,38.24268063
133.9682179,70.11674214,27.0942017
125.2818372,74.91556714,26.90662437
111.6428852,78.56510678,35.66796735
127.0419776,69.44752306,32.74557837
113.0454329,78.66849332,34.02799887
124.5938841,72.56403104,31.15434258
122.4338661,71.83627198,34.46138165
108.8263934,78.93724214,38.20157541
106.0772134,81.84185403,39.96758805
126.6987707,74.47090215,27.6716968
120.3952229,75.68927811,31.14245017
126.8165253,72.38982954,28.3156926
108.9965969,79.58228661,39.13015603
130.2175981,70.87698887,26.99463556
120.4938401,76.3689786,28.81457882
118.8065803,74.29425844,32.24714278
115.2667398,77.72741646,33.29080795
105.5948416,80.47668715,38.9948225
110.1110651,80.25901887,37.86140731
103.5028716,80.45525377,34.92524293
107.9034566,79.5422571,31.16095153
111.3804617,79.31470706,29.56917531
107.6975006,80.24804898,33.92516986
130.7417116,69.73174462,29.55790072
120.0890834,75.44082514,29.51689161
132.7851366,67.41338101,29.88263012
132.4614344,69.06151949,27.23046467
130.3257987,69.39119704,28.82058881
134.2560688,68.19340197,27.28419164
134.5116509,71.89960171,26.96537101
134.9257204,63.42569296,25.51791698
129.7618968,67.39061468,28.42709002
131.343522,70.18164209,27.81076471
134.7824657,68.08679258,27.47469971
128.3475528,71.66543545,30.55465925
124.4111151,73.89493839,29.82714367
137.7490197,65.54196493,27.75673696
127.7607271,70.16221155,26.99926974
120.1035489,76.13832634,30.50191812
134.2171136,69.95816808,24.44108351
115.0000898,78.40157026,33.4317762
125.2296254,72.66899725,28.7220778
129.3339933,67.87354102,29.59861624
124.2288243,74.30351226,31.06273743
126.7362061,68.51004342,32.73653738
137.2970264,70.81681044,23.95318919
124.8336622,72.31756885,32.08909076
129.9972378,67.46556365,28.5189761
125.5148345,73.17178173,29.59952683
133.3739912,70.26341073,26.08313084
136.0650947,73.62531272,23.83816473
132.1871604,72.64083099,27.47465892
134.7549645,67.35723892,28.92215899
133.4979062,71.93631893,25.79459029
121.675795,75.52532562,29.95965572
127.0007893,69.91501881,32.8625078
118.1698023,76.01905435,32.75613638
118.0525378,76.44212423,30.9095738
127.6677878,73.12071179,28.44664582
115.1752759,77.86796381,30.26178035
122.1210482,76.16725922,29.97218357
130.9874905,69.63844604,28.6270106
127.4936214,69.84235565,29.08357581
123.540066,75.28823037,28.15849707
136.7057024,67.42635266,28.79181052
127.4135292,74.4868967,27.09997577
136.7539756,64.17967595,24.286334
131.1273799,63.28016465,28.74831817
134.4335155,67.52674342,25.14736835
134.8275487,65.6532548,28.80566138
131.5418352,71.13398392,28.27984685
138.8695033,65.30828463,28.64451319
138.5991536,61.57253254,27.28165114
128.5579552,72.25052501,28.18195688
139.3119701,62.74473021,23.98382858
129.8574761,67.96511243,29.29876532
133.7820476,70.42286885,27.55226062
131.3436378,67.83417378,29.24333312
133.0120118,68.0578283,27.18599607
137.4856939,66.4399068,28.0573282
137.7926728,64.76656153,26.96910695
120.6011268,76.55237527,31.30678049
137.6662708,67.2624984,27.75319509
139.610546,65.82457372,23.90626646
119.0758025,76.74883235,29.3908224
137.986373,66.8342759,24.10089215
130.7473397,67.05815638,30.290361
128.182839,66.67673214,30.22242546
133.2441604,67.70990408,31.32211554
131.502544,70.79109941,28.92305548
126.2297771,71.96439434,32.16042178
136.3327669,63.40173021,28.2259191
134.6240187,65.76664335,28.32141955
132.3264448,68.44824283,26.92492381
120.7020454,76.89799239,29.5071815
131.1382881,72.26258534,27.79114237
123.8674591,76.05450086,25.73444727
139.1714145,67.75853798,24.51372474
143.376396,61.36757899,23.16381777
122.1720412,73.31638155,32.71954034
124.0919019,75.18741421,29.36851738
138.3026281,64.58081535,28.86506631
114.2472396,78.2757442,32.50433362
128.041907,71.50346354,29.79294111
133.3395626,63.590561,28.93889529
128.3216822,68.23960691,28.87742167
134.9068813,67.51201711,27.02609168
125.8475902,65.79264057,30.45015973
140.5243553,61.4049362,27.93523106
131.8323019,66.11797807,29.8222305
132.9954801,64.34157058,29.39105858
137.6439155,63.30565954,29.01947526
141.6573305,62.31862405,23.35629802
140.7016035,65.8790463,24.53423934
140.9327742,63.94590194,23.91509657
126.7511265,67.23967492,31.57291429
135.0742981,66.42600928,27.50838811
126.9873353,66.71582562,30.45048742
129.0286046,67.31812008,30.42311963
139.7469896,62.63775253,28.78922327
134.3882311,62.6903526,27.77980597
129.3038765,70.03627739,29.39166626
133.5884304,66.50095093,28.06441402
133.3263906,67.53902639,28.50154917
135.9192414,64.74818309,29.0306629
143.2431013,59.94895322,22.86500876
134.2809753,68.76888546,28.42109893
134.792679,67.69019106,28.63788943
132.0741687,65.42283501,29.29691794
137.3162276,73.49145889,24.82579579
139.0521609,65.51687224,27.8169998
139.1706401,66.23911301,27.27573566
138.255209,64.75208632,26.23947758
133.2525498,68.64506615,28.0743551
139.7027391,64.56136277,27.22958419
137.6342564,65.67353364,26.67572165
139.3432403,67.83523322,24.88566864
131.3741375,69.9904368,28.45402635
144.0939062,61.14852414,21.23130306
130.2468557,68.18402384,32.22601342
137.2607491,67.59168473,28.84849688
129.9882615,66.09855247,30.063986
132.9426093,67.15901083,28.42298705
136.2170033,71.09773395,26.95971654
131.6804503,65.9429692,30.37471035
139.2251246,66.44958029,24.39991811
135.2489888,63.02522176,29.38966782
137.2168722,65.18124737,29.73401756
134.7182106,65.22152229,29.74135693
135.7476644,62.63617356,29.24321029
132.6253635,64.68998331,29.50929913
139.0704526,61.07297575,28.68056832
138.3889882,65.82921192,26.33444687
132.5255919,60.2846838,28.03667854
133.9210345,63.17091693,27.11016682
128.5171649,61.7926935,29.97901445
139.1841448,63.74077823,26.3798973
138.9179491,61.30700418,24.74052578
141.2526482,64.68427594,27.46740564
140.8928715,62.74157051,27.47051102
136.5041495,68.3128453,26.44160803
132.7940018,65.39636117,28.51834697
132.5550697,65.2371004,29.88045805
134.9936182,65.80464723,28.34571434
128.78323,64.45806937,29.75105473
124.3321072,68.4599179,31.98272149
132.8263991,65.69774748,30.46595417
139.0618881,63.69630794,28.05600571
133.7220613,67.61191182,28.921794
138.6284045,63.10355498,27.88427716
129.2909808,66.32085008,30.12620568
143.5299127,58.99341535,23.50692954
136.0868106,63.6829574,26.89345456
133.6007135,68.71722151,28.49470346
138.3900273,63.99787126,27.47994274
140.5155738,61.80116214,27.32579942
137.2278505,67.25361521,26.23920493
133.536003,61.13320797,28.58201676
136.5879092,68.42143603,25.77693987
139.1722398,62.0711641,29.24745988
138.6210844,64.38565172,26.60800519
136.3051078,61.83971257,28.16286646
132.5090613,64.13166411,29.29355232
144.071575,60.01215728,28.04299262
132.5793125,62.3308249,31.44445479
133.4766988,65.02249369,30.53794335
133.2598768,62.85357459,29.38294657
129.6484424,70.6695471,29.09027311
132.6008932,67.19459676,29.45595947
142.4348606,59.91573728,27.41635472
130.2979167,62.9011685,29.47009978
127.25946,65.1435183,30.4115729
130.4850753,62.54618484,29.002777
136.510358,64.07494693,29.86940122
138.8522555,64.4390768,27.59567903
119.8706927,62.35747445,33.91953578
127.8369697,61.20904817,30.22997606
144.2271617,57.65092373,28.29249499
116.7287261,65.71690441,33.30915912
129.8021321,61.89211,28.0265732
132.1749833,65.97851562,31.46665971
139.1738077,63.21593076,28.5576874
141.2748616,61.50945303,23.79350206
140.8673942,63.26156342,25.6155918
133.787236,62.33844544,28.95897668
138.8095198,59.0701995,26.97070251
133.5534403,61.31495054,26.84572427
124.0040495,62.90488324,31.78162586
141.4827473,60.46668785,27.84247042
137.0852466,62.29588417,27.56904071
120.3098467,63.97711316,32.3078247
141.1932412,62.23422835,25.7958502
138.6570677,68.65279474,25.2903501
123.3342644,62.74117636,31.00266063
132.5403365,61.30866471,28.45841555
133.1015678,63.50381504,29.74484708
135.6853578,63.56437237,28.50126522
141.2695652,61.22783286,26.7470859
135.1617154,64.55749712,29.36273419
126.7788552,67.83362394,30.81599388
140.3985573,60.55223444,25.46851587
139.3787594,60.96167148,26.22534371
129.2457675,63.4806396,30.18849987
139.7053326,59.99980137,26.24658839
133.4964885,61.06139169,29.08339022
129.8713069,63.02604105,30.2054415
134.8686196,61.70640621,30.48117365
130.7912888,61.72235787,32.01623002
134.8597431,62.04264862,32.11703852
128.3032966,62.05443429,30.85619907
132.1300084,61.93245294,29.34491782
130.1029864,59.40288367,34.13606925
135.4977741,62.69395109,28.23665596
127.01081,60.63549997,30.28709473
128.5430668,62.69197484,34.67219442
136.9996562,63.05029468,30.8804992
130.481784,62.47602421,29.87683082
137.3135094,65.40728272,28.61656846
134.5516129,61.6516978,30.43153552
125.2226084,61.77587529,29.78634081
130.2127612,57.91807673,32.85273886
137.9950433,61.7817477,28.78961252
140.3498769,63.59246246,25.66176991
129.0530747,63.45008959,29.84630104
132.6232276,64.00533356,28.21617598
132.8936494,61.01460871,30.3619104
134.1362078,61.09283237,29.84957628
132.514571,63.47962506,28.37970446
132.6884666,65.05805417,30.88825849
138.2297406,59.53385464,27.54960171
128.5129179,60.55686534,30.61118776
136.8904381,63.29538857,30.17241157
130.8784504,64.12583347,29.04418903
136.1876408,61.09933617,29.00059685
130.5926977,64.09114001,30.6882732
136.6033971,59.52840853,26.04639512
130.9042452,58.72339837,31.47611356
134.7600634,59.2529018,27.85963121
128.2275023,60.36000439,30.62592759
132.7475564,64.74829857,30.18036532
119.0615876,64.04527681,33.85191461
133.7419048,62.45517943,26.92737326
141.8229431,59.36822155,29.12827174
136.0625301,61.62783245,28.90862058
129.2624276,59.47705922,35.49957208
132.4130844,60.88452617,27.66768855
109.6833865,62.28111632,35.1760643
109.6337571,62.83628708,34.38661958
124.4838682,60.24679591,33.09387912
128.4809487,62.19132294,32.98868396
130.9547128,60.82040051,35.35568916
109.532387,63.02529355,36.50146066
126.0093447,59.774183,31.97599437
108.8190885,62.60535016,32.94435051
111.230479,62.24507033,34.36585244
129.5235652,59.54136213,30.85947344
125.922532,62.6924972,30.79733311
114.2187491,65.04819529,33.00829714
125.9136426,60.9431648,31.23422994
116.1065306,61.99446973,34.23356474
123.4216912,62.17430023,32.20296061
127.5167754,62.06881433,31.40431432
122.8622633,61.4903309,35.75114694
121.7895448,61.81649581,35.41898392
127.3680559,61.88547796,33.18333172
